1383
0
-3.834724;7.651166;-10.844090
-5.243876;7.821017;-11.324604
-1.039826;12.589673;-6.777427
-0.880857;13.487198;-6.588139
-1.650757;12.310406;-6.057216
-1.460276;5.079940;-2.820568
-0.519881;5.299050;-2.680160
-1.385151;4.327495;-3.436692
-6.268373;10.266759;0.603973
-6.138209;11.221675;0.697411
-6.504084;9.951369;1.508275
-3.972937;10.149337;-2.295782
-3.870354;9.868107;-1.326199
-3.057033;10.122962;-2.561068
5.773718;5.149703;6.162449
5.138229;5.241899;6.873415
6.394447;4.474442;6.553485
1.086000;5.467575;3.844432
1.812369;6.109215;3.632558
1.465040;4.610710;3.530054
0.707125;8.546623;-2.121760
1.278761;9.060469;-1.531099
0.641574;9.112437;-2.884767
0.671973;10.646010;-4.520743
0.531863;10.488449;-5.487562
-0.160301;11.078627;-4.254327
0.762701;14.422110;1.542906
1.129062;13.911104;2.304492
0.073042;13.852712;1.165388
-4.401620;13.479137;0.768642
-3.916025;12.983235;0.061484
-4.638542;14.296600;0.352328
-3.276674;3.840666;2.256870
-2.948063;2.927747;2.314902
-2.768830;4.243277;1.541479
5.854257;-7.983830;-3.926702
5.822976;-7.100263;-4.259480
6.457271;-8.404594;-4.556806
-4.890041;-12.658744;-3.744867
-4.072605;-12.469180;-3.309237
-5.175981;-11.829559;-4.073969
0.645184;-13.136988;-5.981549
1.149410;-13.411635;-6.756089
0.513227;-14.011595;-5.549975
1.232399;-12.133917;-0.556027
1.816114;-12.652446;-1.121542
1.844424;-11.544277;-0.096443
-2.599299;-9.436777;5.361140
-2.019959;-9.645927;4.602966
-2.300919;-10.060145;6.027736
-0.503445;-5.038130;-12.906673
-0.784387;-5.978959;-12.824822
-0.597430;-4.732943;-12.001987
-0.729443;-7.960353;-11.872347
-1.265779;-7.498827;-11.204063
-0.557931;-8.824624;-11.454006
1.403069;-9.856069;-5.307674
1.800992;-10.450597;-5.942477
1.298370;-10.411923;-4.528519
-0.769515;-5.645550;-6.637327
-0.394867;-5.047289;-7.299110
-0.575837;-5.117774;-5.836584
-3.187104;-11.046115;-1.661349
-3.516926;-10.886126;-0.781558
-2.252060;-11.194149;-1.502201
-5.295545;-13.030693;1.170677
-6.160355;-12.916731;1.619446
-5.568515;-12.994095;0.232165
1.696323;-5.099264;8.544013
1.846735;-4.821302;9.464855
0.797576;-4.804249;8.347024
-8.344080;-3.839860;-11.418956
-8.812096;-4.454962;-10.818400
-7.612643;-4.398814;-11.788843
-6.405676;-0.557771;-8.897629
-6.669727;-0.794596;-9.812350
-7.238094;-0.241452;-8.522103
1.884525;-6.947496;-10.416424
2.121380;-7.095972;-11.334933
2.304827;-7.718529;-10.008009
6.436660;0.346778;-8.444736
5.627656;-0.162486;-8.384963
6.243247;1.065783;-7.800941
0.357020;-8.745425;-0.052341
0.242390;-7.905953;-0.534645
-0.552632;-8.863839;0.345544
-2.432740;-1.128426;12.014460
-2.954958;-1.814880;12.474365
-2.073267;-0.609308;12.747095
-6.932179;2.735853;11.416612
-6.647742;2.269411;10.640449
-7.721852;2.223623;11.714087
-4.614526;-3.468643;8.119550
-4.601169;-2.542425;8.444459
-3.993445;-3.927488;8.709415
-5.430458;-10.382918;5.752054
-5.651266;-9.460758;5.676423
-4.470373;-10.369142;5.655881
-8.866567;1.419002;-11.155606
-8.384839;2.277937;-11.074002
-8.207936;0.764975;-10.900721
-4.450016;-4.125917;-13.661753
-5.353725;-4.080943;-13.366704
-4.531891;-4.278858;-14.628580
0.412925;-11.804311;-8.731184
-0.215956;-11.827654;-9.438398
0.335184;-10.915107;-8.326803
2.812753;-4.603850;-1.122891
2.906936;-3.662909;-0.923710
3.432268;-5.063025;-0.511272
-0.095065;-3.494720;1.774584
-0.249050;-2.671202;1.312181
-0.660482;-4.109295;1.255138
-0.972623;-1.416699;9.809163
-1.562114;-1.076665;10.509363
-1.553581;-1.973611;9.297641
-2.372330;-0.829086;-2.150930
-3.132129;-0.328194;-2.491375
-2.609098;-0.999392;-1.217876
-3.202779;-3.086617;13.386916
-2.318127;-3.500196;13.189976
-3.605197;-3.647041;14.063854
-4.965396;-8.784282;9.016755
-5.531555;-8.483796;9.743936
-5.614481;-9.138659;8.408169
-1.312622;-1.885185;-13.776753
-1.603143;-2.778995;-13.858252
-0.345227;-1.942147;-13.719178
2.668294;-3.006041;-9.065841
3.305715;-3.565657;-9.515966
1.840437;-3.525625;-9.072814
0.632787;-2.989527;-6.611708
1.392474;-3.194242;-6.034417
0.366493;-2.100673;-6.335039
7.592694;-3.029335;2.573795
6.951474;-2.326517;2.412466
7.589065;-3.128381;3.538651
3.852707;0.478970;0.708922
4.187892;1.194675;1.239766
3.509385;0.941926;-0.099434
2.299636;3.574540;2.470242
3.188268;3.177792;2.625852
2.315907;3.744361;1.515584
2.873810;0.088445;8.083523
2.854194;-0.861708;8.382048
1.911761;0.397172;8.195851
3.541130;2.044521;10.090903
2.995536;1.779655;9.362474
4.312076;2.404184;9.689031
-2.642394;2.343184;12.618435
-3.555413;2.623999;12.905733
-2.464455;1.526493;13.127741
1.364770;-1.509312;-12.435777
0.905030;-1.133285;-11.657923
1.943024;-2.166292;-12.020848
0.562579;2.420599;-11.242400
1.418919;2.896316;-11.123506
0.295362;2.739361;-12.110177
-0.509147;-0.430583;-6.270178
0.094108;-0.448839;-5.519640
-1.357255;-0.099853;-5.897481
5.242227;-0.089091;-2.685421
4.274772;-0.306225;-2.662290
5.634753;-0.410476;-1.857444
1.017932;10.220472;4.263766
1.134704;10.765638;5.107719
1.405174;9.405395;4.527980
-2.095355;1.042737;8.820179
-1.644806;0.295804;9.255160
-1.576921;1.839049;9.096264
0.681607;3.558783;7.097682
-0.068086;2.981147;6.937989
0.246685;4.432469;6.935330
-4.943600;1.536270;7.502869
-4.333581;2.273687;7.664588
-5.176747;1.716222;6.582807
3.569522;4.813081;8.304868
3.039893;5.484095;8.752537
2.963361;4.563776;7.613437
5.892148;-0.088114;-13.640478
6.750529;-0.459894;-13.860982
5.486746;-0.790392;-13.097128
-0.708500;3.645303;-5.044227
0.156481;3.970141;-5.378771
-1.270968;3.874590;-5.777624
4.107235;7.789020;-0.158155
4.563312;7.401039;-0.905892
3.803726;6.980350;0.290225
1.143541;6.154627;-3.350552
2.045784;5.778368;-3.324850
1.226029;7.029994;-2.928520
3.761089;4.896389;-0.542335
3.889565;4.007104;-0.230643
3.294636;4.766981;-1.373636
4.576694;5.957485;3.903875
4.882906;5.183734;3.413079
4.750462;5.679641;4.816230
-8.293518;6.736213;9.516990
-9.092710;6.536095;9.000514
-8.637800;6.813584;10.418723
4.527109;4.741931;13.211335
4.264269;3.837390;13.116940
4.769302;4.998979;12.304789
7.389406;3.632871;12.134195
7.398483;4.048715;13.010750
6.746735;4.145319;11.633251
1.523150;9.735480;-11.081103
0.683825;9.786149;-11.542130
2.025865;10.470108;-11.446777
-5.219663;5.207450;-6.871426
-6.081633;4.813088;-7.048366
-5.482724;6.092087;-6.604613
-1.917361;7.556045;-1.441877
-0.973727;7.777403;-1.543885
-2.001175;6.676580;-1.833808
-3.390397;9.253289;0.024248
-2.656187;8.619900;0.102298
-4.026442;8.883415;0.655356
-1.202913;11.042569;-2.076265
-1.741813;11.353148;-1.288436
-0.302890;11.068930;-1.682219
-3.246260;10.138454;4.020260
-3.106406;9.418529;3.369852
-3.794234;10.760795;3.536426
-5.402196;5.217359;6.967056
-4.556932;5.102674;6.467667
-5.645301;6.119489;6.694984
-1.025531;6.241349;-12.276525
-1.084329;5.389568;-12.757674
-1.149863;6.912041;-12.958675
2.495974;7.632193;-9.402091
2.373755;8.581909;-9.468512
3.322228;7.555923;-9.897907
-2.002536;11.201839;6.505790
-2.335230;10.757961;5.698960
-1.218684;11.686049;6.193016
-1.218732;11.785521;2.905071
-0.356247;11.403187;3.158548
-1.829337;11.342271;3.507461
-4.750635;6.903421;10.156026
-4.877011;6.209257;9.457408
-5.532979;7.412522;10.141783
6.211989;-11.595011;-3.646292
5.807119;-11.697059;-2.781330
7.125551;-11.848747;-3.463249
6.334798;-5.007516;-3.552195
6.789865;-5.121215;-2.684966
5.481573;-5.451240;-3.340341
5.178507;-11.459972;-6.893216
4.327949;-11.586839;-6.406794
5.826155;-11.314057;-6.166754
-2.814061;-12.366609;2.606927
-3.226040;-13.210380;2.840491
-3.432825;-12.035879;1.921123
-2.345426;-9.689766;8.451556
-2.638937;-10.484162;8.019357
-3.219354;-9.208734;8.579763
4.100327;-4.637326;-10.709192
4.327706;-5.576237;-10.529033
3.531233;-4.688801;-11.491156
10.623943;-9.516333;1.394381
10.389068;-9.024697;0.599542
9.845626;-9.438701;1.926911
-1.591223;-2.239867;-7.991321
-1.198724;-1.378015;-7.690027
-0.846330;-2.868074;-7.845541
7.181441;-10.055250;0.397231
7.523151;-9.129896;0.287604
6.363145;-9.893274;0.880727
5.384318;-11.593196;-1.008764
4.958320;-11.422281;-0.134427
6.275590;-11.260652;-0.809042
-1.476361;-11.971346;6.359241
-0.541177;-11.926063;6.609362
-1.460129;-12.714050;5.701568
0.892388;-7.694669;5.965815
0.211707;-7.195382;6.429358
1.741593;-7.241541;6.238934
-3.564436;-0.468144;-12.355854
-2.976179;-1.116956;-12.757873
-4.282054;-1.012021;-11.996408
-6.549609;-5.888891;-11.735065
-6.875241;-6.671154;-11.247740
-5.632938;-6.087948;-11.848576
1.692196;-7.343050;-4.431888
0.913338;-7.382155;-4.997275
1.965410;-8.269508;-4.356154
4.931501;-6.065149;-6.483750
4.145671;-6.397161;-6.029168
5.270644;-5.377632;-5.888091
1.794850;-10.844785;3.414004
0.837594;-10.869908;3.383738
1.980577;-10.704646;4.333035
10.022109;-8.639116;6.068584
9.426877;-8.459422;6.792516
10.666670;-9.198078;6.488331
4.701228;-9.039702;3.870463
4.009605;-8.399927;3.992805
4.434171;-9.771627;4.462808
2.999730;-6.476698;6.777252
2.872238;-6.077999;7.645576
3.740316;-5.962225;6.431706
-1.093774;-9.037368;10.982085
-1.344816;-9.642509;11.669882
-1.489512;-9.395794;10.181778
-1.231582;-3.202488;-11.204143
-0.893732;-2.615482;-11.902653
-2.095023;-2.829627;-11.034082
2.923949;-3.153653;-4.598886
2.619357;-2.499197;-3.965944
3.211347;-3.836423;-3.980821
0.509423;-4.463252;-9.269174
-0.352722;-4.234171;-9.696831
0.725384;-5.362897;-9.569953
4.750710;-6.317225;-0.041442
4.159385;-7.098300;-0.234609
4.641795;-6.175919;0.916485
6.696783;-5.689876;3.921381
7.355811;-6.112669;3.337756
6.284380;-5.027833;3.356869
5.218365;-3.292083;4.004829
5.459230;-2.455065;4.405030
4.303070;-3.151706;3.699414
10.054423;6.001806;6.218942
9.559717;5.822224;5.426899
10.783370;5.351145;6.189896
0.704451;-0.713070;14.157421
0.572834;-1.677276;14.162536
1.049500;-0.559967;13.265950
3.900261;-6.217818;12.666332
3.399762;-6.728222;11.992457
4.646141;-5.878912;12.136725
5.404355;-2.469282;-12.241365
5.888161;-3.155578;-12.730791
4.819521;-3.010387;-11.679905
8.165806;-3.706044;-11.663381
8.049162;-3.644594;-10.701761
7.793196;-2.907800;-11.984462
2.658262;-1.114789;-2.570015
1.748371;-0.872361;-2.535615
2.847893;-1.433055;-1.646364
0.248092;-6.437661;-1.361415
1.124055;-6.075499;-1.528128
-0.261126;-6.169518;-2.178056
1.988750;-0.451716;2.520005
2.788647;-0.195633;1.989841
2.292208;-0.293019;3.432030
3.263322;-2.116266;0.024020
3.526104;-1.211718;0.284533
3.204354;-2.555145;0.899022
5.084815;1.410333;6.573856
4.570390;1.256527;7.367342
5.814432;1.971769;6.898567
3.398500;-2.499546;8.634060
3.790380;-3.052538;7.951707
3.031911;-3.152394;9.242881
4.701675;-1.560522;11.641121
4.745419;-0.842091;12.250265
4.672663;-2.321302;12.202798
3.121756;-0.448039;-8.266850
2.531604;0.203273;-8.670868
2.758948;-1.309162;-8.557464
-2.413458;7.013278;-10.276477
-1.962405;6.760197;-11.093466
-1.702001;7.483309;-9.769338
4.680819;2.660729;-3.191044
4.761877;1.725298;-2.990724
5.491336;3.005353;-2.818773
8.427280;-3.209521;-2.262533
9.119808;-3.512358;-2.867662
8.000955;-4.018360;-2.032262
4.582112;2.175720;2.783841
5.517297;2.494348;2.687205
4.544673;1.977933;3.731871
6.879285;7.529526;4.196288
7.389988;6.986131;3.575509
5.963222;7.222522;4.060816
6.969016;0.960043;13.179535
7.427356;1.795352;12.999660
6.030579;1.217950;13.102871
7.346241;3.068237;7.087026
8.018923;2.665257;7.636259
7.874560;3.231698;6.266184
4.112900;1.864123;12.844294
3.326948;1.764699;13.410669
3.770939;1.897034;11.947970
-5.732496;9.564749;-8.939496
-5.616627;9.273936;-9.878908
-5.210128;8.911864;-8.467782
4.604279;0.529250;-5.964045
4.676757;-0.243399;-5.379421
3.709835;0.406510;-6.349630
-1.960620;5.392413;0.262877
-2.474973;6.191850;0.464298
-1.061646;5.600696;0.490077
3.704003;5.113885;-3.472612
3.954437;4.216789;-3.173679
4.180439;5.163218;-4.336551
5.979571;12.154018;-4.137464
5.087707;12.473409;-3.909484
6.446682;12.973926;-4.307407
8.579932;-0.188581;-0.584024
8.655151;-0.396531;-1.546155
7.644381;-0.483029;-0.464085
0.131126;6.472692;6.349261
0.332515;6.151771;5.457467
0.980024;6.842550;6.671020
1.147409;-0.291992;11.630920
1.572150;0.140354;10.879546
0.777518;-1.101526;11.248247
3.199794;8.591558;10.725544
2.632426;8.947577;11.409603
4.053745;8.573605;11.166903
-5.720505;6.176291;-9.851589
-4.924332;5.762304;-9.538372
-6.166324;5.448503;-10.288339
3.420722;5.719113;-7.230391
3.692953;5.644362;-6.299883
4.175028;6.156422;-7.637008
2.899096;12.152019;-4.541711
2.090672;11.593977;-4.628548
3.338500;11.955296;-5.375826
2.390607;13.217028;3.175694
3.245055;12.894394;2.746666
2.589802;13.316328;4.108664
1.342460;11.103924;-0.965326
2.043485;11.476067;-1.545195
1.610787;11.401429;-0.095688
0.785940;6.280033;0.097135
1.111027;6.732052;0.895198
0.876763;6.921838;-0.622041
4.754036;9.225108;3.226783
5.659544;8.877537;3.230442
4.668745;9.584283;2.308946
3.473044;10.106346;-2.623345
3.733757;10.891381;-3.105798
2.886625;9.611712;-3.242731
9.252560;7.104664;-3.184135
9.768433;7.667277;-3.802280
8.344742;7.341749;-3.337647
2.557784;13.770399;-2.259107
1.841870;13.534357;-2.856539
3.158369;14.182967;-2.827794
-2.438783;6.071920;11.591539
-1.964633;6.523594;10.872347
-3.275149;6.532605;11.596805
-1.133834;7.254480;9.378608
-0.197150;7.154924;9.546426
-1.224802;7.093213;8.423813
12.163817;-6.988167;0.083720
11.999613;-6.086443;-0.245995
12.464638;-7.503128;-0.695532
-0.788398;-10.578138;3.314506
-1.558762;-11.150397;3.063504
-0.606124;-10.067679;2.520317
0.301214;-13.693830;4.652628
0.688302;-14.542580;4.408707
0.605671;-13.083211;3.981134
9.169242;-7.230998;-6.816056
8.602890;-6.631427;-6.289050
9.696429;-6.616202;-7.323600
8.988600;0.481818;-7.139912
8.187388;0.267348;-7.635984
8.639476;0.748121;-6.246939
11.740381;-7.154221;2.765872
11.497972;-8.015918;3.117967
11.943851;-7.360480;1.820602
3.799866;-9.457446;-3.202008
4.552817;-9.874505;-3.665384
4.061396;-8.513849;-3.270283
3.740918;-10.622182;1.261790
3.365547;-10.703628;2.152221
3.453063;-9.725035;1.000414
1.117899;-10.693471;6.438176
0.816428;-10.382031;7.297166
0.924517;-9.930151;5.885450
6.695995;-10.914524;7.456099
7.063654;-11.131444;6.555049
7.159439;-10.079672;7.606239
6.975269;-5.571523;-1.059871
7.659074;-5.738835;-0.383129
6.221154;-6.096071;-0.704228
8.316784;-4.820985;-5.363168
8.931505;-4.877454;-4.616674
7.439773;-4.725336;-4.926162
7.962800;-7.487139;1.496049
8.010322;-8.055607;2.324053
8.476739;-6.702406;1.818754
12.455903;-1.634891;3.437107
12.542507;-2.537528;3.776108
11.817339;-1.732111;2.703486
8.160221;-8.342913;7.948183
7.286704;-7.905310;7.909693
8.568876;-7.927059;8.677927
6.145072;-1.505181;9.262607
5.496815;-1.533686;8.572977
5.583942;-1.478677;10.039273
6.038447;-7.510060;6.113588
6.393216;-6.733817;5.641199
5.956943;-8.166871;5.407559
3.942535;2.750608;-8.109482
3.048181;2.741964;-8.493793
4.296929;3.591103;-8.397189
9.749532;-5.666070;-2.982640
9.311236;-6.436195;-2.584144
10.521373;-6.071341;-3.377410
5.566959;-6.359847;-9.080985
5.741747;-7.276651;-9.298760
5.193469;-6.392635;-8.174803
9.422528;-5.528141;2.534566
10.353170;-5.811814;2.572660
9.487897;-4.666021;2.058369
-3.050817;-10.082664;-4.413115
-2.947904;-10.237109;-3.456352
-2.325697;-9.453950;-4.601281
8.397654;-8.933098;3.489290
8.999981;-8.660130;4.203935
7.811934;-9.555349;3.964137
5.157843;-4.361178;6.997055
5.454693;-4.204062;6.094536
5.897388;-4.081637;7.546655
7.066310;-10.957630;4.838477
7.457707;-11.391447;4.058010
6.068344;-10.982957;4.698106
7.040351;-4.033469;8.834066
6.972202;-3.063563;8.958876
7.969614;-4.192737;9.025228
2.571113;-5.166173;-12.978875
1.611939;-5.228386;-13.001051
2.792195;-4.870182;-13.884272
4.735719;3.265043;-13.745435
5.171435;2.453311;-14.032165
3.978879;2.922817;-13.250360
6.079833;-1.119169;-0.264739
6.309529;-2.028534;-0.157670
5.945550;-0.768131;0.635515
7.198308;2.961550;-1.972008
7.585853;3.592758;-2.623515
8.002536;2.721856;-1.520824
8.472079;1.416044;1.510985
9.370306;1.542795;1.812558
8.595590;0.980759;0.617450
5.779604;-1.094445;5.406101
5.943837;-0.204632;5.731384
6.628376;-1.561552;5.615772
9.026400;1.148742;7.551343
8.997790;1.189273;8.511224
9.150952;0.195405;7.360553
8.147281;-0.954578;11.435908
7.648601;-0.544699;12.151024
7.644796;-0.724660;10.661193
11.581589;3.490608;7.626461
11.356444;3.244470;8.525937
11.190855;2.783245;7.088249
5.412290;5.619235;-12.623315
6.367515;5.682443;-12.727892
5.173284;4.845793;-13.165332
2.094370;3.704498;-5.429095
2.250145;3.368247;-4.539936
2.879201;3.441565;-5.926486
10.181724;8.035689;-5.237902
10.165095;7.579466;-6.131017
10.010633;8.934770;-5.492896
-1.274120;4.570360;-8.015257
-0.403385;4.532844;-8.445903
-1.467981;5.532481;-8.060194
6.361881;-0.638033;2.452761
6.888383;0.064315;2.019117
6.002840;-0.175609;3.212556
11.390760;1.779171;3.036284
11.520089;2.259306;2.173362
12.300595;1.518513;3.292345
9.304275;5.702707;-0.980465
9.615756;4.810519;-1.234020
9.114680;6.125250;-1.839092
9.444401;4.756866;8.998770
8.717649;5.413433;8.919804
9.904478;4.874524;8.138401
9.926776;9.083887;5.833759
10.530248;8.469777;6.273931
9.479018;8.534525;5.172716
3.229396;4.389404;-11.037947
4.153513;4.500847;-10.876522
3.046008;4.995619;-11.752589
8.419032;11.130478;-3.926827
8.357251;10.335691;-3.351831
7.479282;11.365905;-3.960668
1.317967;4.850818;-9.041301
1.498922;4.477980;-9.912783
2.211752;5.032359;-8.677006
13.697608;5.160767;-0.792879
13.417396;5.489557;-1.658849
14.319037;5.819493;-0.466911
6.574264;8.652435;-2.864019
5.646298;8.775184;-2.652241
6.906935;8.236052;-2.068315
10.319206;2.529621;5.231599
10.187375;1.659574;5.645088
10.708694;2.294911;4.374683
7.546385;9.690311;7.554220
8.315189;9.364568;7.069728
7.638221;10.656291;7.484260
4.804488;7.617317;-10.923865
5.052290;8.360713;-11.523882
4.858214;6.847002;-11.493138
1.592764;7.620587;-5.959377
1.409795;6.792132;-5.465241
2.075556;7.355399;-6.774108
1.234574;11.573871;6.624095
0.683338;11.037393;7.234469
1.917313;11.912876;7.204905
6.617198;6.326452;-1.266899
6.612782;5.522027;-1.773472
7.428991;6.272127;-0.735618
-2.006663;11.909265;0.187992
-2.048939;10.945184;0.380157
-1.946149;12.289019;1.064117
5.018194;10.694125;8.077585
5.717064;10.021036;8.029259
4.213819;10.239253;8.220560
3.320914;8.472871;5.320808
3.972722;7.854010;5.691934
3.830225;8.940395;4.588327
7.141333;9.797881;-6.739294
7.617623;10.404787;-6.233653
6.286829;9.741285;-6.280441
2.060500;7.852437;2.388584
3.009151;7.922058;2.542033
1.719059;8.604872;2.909544
-0.475846;10.106692;8.378167
-1.143243;10.479025;7.739741
-0.989314;9.436646;8.859622
7.729156;-9.330876;-6.748727
8.525154;-8.726120;-6.811118
8.086785;-10.151948;-7.086920
8.555377;-11.728756;2.488940
9.502113;-11.801344;2.465834
8.373829;-10.947582;1.951071
3.366782;-12.828951;-2.467396
3.443925;-11.903557;-2.776680
3.915366;-12.809559;-1.648047
4.215618;-10.966622;5.717540
3.532793;-11.467836;6.167346
4.921257;-10.953234;6.382674
5.250539;-7.743515;8.532585
5.524276;-7.543054;7.593804
4.799034;-8.606019;8.475510
11.512787;-5.334035;-7.627440
11.046327;-4.483713;-7.771753
11.307132;-5.853981;-8.378180
6.523016;-3.603312;-8.654039
5.592697;-3.312663;-8.675664
6.466696;-4.543827;-8.867107
12.019893;-3.942851;-0.250814
11.448466;-3.554078;0.479028
11.851928;-3.309858;-0.991175
9.949877;2.635255;-1.520912
10.292732;1.961564;-2.160814
10.500345;2.549221;-0.726339
14.250337;-3.897094;1.184337
14.970892;-4.407493;0.804643
13.531866;-3.988085;0.535267
5.427081;-5.750120;10.393832
5.271237;-6.452762;9.745422
5.931166;-5.121550;9.847009
7.155904;7.039000;8.872774
6.881711;6.840790;7.980172
7.362208;7.966742;8.758776
9.365772;-3.010875;-6.996781
8.896322;-3.542460;-6.332121
8.626441;-2.716353;-7.530483
11.722572;0.051252;-5.944963
12.319763;0.690054;-6.337701
10.888111;0.294086;-6.356734
8.220453;0.869344;-10.516335
8.816829;0.537055;-9.856921
7.334960;0.597759;-10.212505
8.440450;-2.028373;5.667578
8.565624;-2.720025;6.349469
9.308974;-1.598728;5.627983
3.169533;-8.110456;10.690850
2.577019;-7.802655;9.991980
4.007042;-7.838555;10.392493
9.513658;-2.586011;9.476723
10.409061;-2.525149;9.823107
8.982995;-2.171119;10.187665
5.449626;5.248016;10.721229
6.206540;5.726002;10.334938
4.854462;5.114808;9.971540
9.278467;-5.673348;-9.474134
8.624932;-5.124000;-9.056560
9.192619;-5.426942;-10.394310
5.955183;3.962134;-9.638713
6.517698;3.821712;-10.422090
6.145630;3.202194;-9.079732
13.159639;-4.423918;3.622495
13.100627;-4.173468;2.698019
12.984661;-5.368812;3.602527
10.697502;-2.057707;-4.723822
10.318926;-2.528370;-5.490415
11.266087;-1.387271;-5.169252
0.304116;0.426317;8.179734
0.052354;-0.418832;8.559944
-0.569436;0.855772;8.166629
14.966355;-1.276550;1.519012
15.183689;-2.188427;1.701558
14.505051;-1.003344;2.321678
12.863649;-3.059755;6.272005
13.391523;-3.200617;5.470149
12.814057;-3.933774;6.653214
7.487918;3.540330;-11.721335
7.473166;2.584369;-11.900540
7.664837;3.940884;-12.577228
5.487790;4.898315;-5.414792
6.203397;5.577893;-5.526575
5.750285;4.172768;-6.019229
11.957443;6.469248;-2.890332
11.153982;6.077481;-3.288929
11.565226;7.105333;-2.313381
8.691777;10.620258;1.473995
9.457126;11.151472;1.310923
8.207746;11.083016;2.221620
10.931473;-1.156628;5.794641
11.403382;-0.770383;5.060460
11.586023;-1.747130;6.211543
12.566982;4.531935;5.317791
13.125963;3.843619;4.877639
12.232763;4.116113;6.160948
9.624335;-5.183694;8.221577
9.565745;-4.910440;7.296611
10.318017;-4.616443;8.601240
1.811657;6.714717;-11.705612
0.999392;6.228232;-11.635561
1.761232;7.379671;-11.016273
9.975010;4.748034;-7.012467
9.832081;5.415480;-7.700404
10.151338;3.931461;-7.560054
6.775254;6.600594;-9.314969
6.130388;7.187821;-9.760163
6.474879;5.706100;-9.538262
8.550198;4.320907;-3.958246
8.659975;5.277800;-3.914972
9.101630;4.071341;-4.696689
4.903101;11.750244;5.149181
4.595596;11.441707;6.005632
4.985556;10.961790;4.622561
11.349250;6.556016;3.752418
12.013197;7.026293;3.253185
11.870652;6.134570;4.485239
8.741618;2.542279;10.216310
8.138559;2.679935;10.964218
8.960093;3.449813;9.923798
6.732983;7.023362;-6.395619
6.800219;7.979749;-6.508677
7.074907;6.675716;-7.217578
4.575095;12.631804;1.873016
4.353972;13.427987;1.299151
4.554307;11.880986;1.248070
5.186856;10.159610;0.720538
4.715403;9.418621;0.321665
5.782383;10.404289;0.012035
3.130680;14.407391;0.357874
2.923547;14.468696;-0.581228
2.282905;14.697896;0.783357
7.107180;12.130840;3.244398
6.643695;11.890277;4.032260
6.340523;12.441901;2.716786
12.708248;2.345999;-7.440195
13.576374;2.303556;-7.061968
12.800796;3.008136;-8.147347
11.574835;-6.718585;-4.940704
11.925283;-6.418156;-5.813606
11.591597;-7.688574;-5.042462
2.951086;-5.525910;1.918857
2.332518;-6.105955;2.393514
2.914114;-4.689062;2.402627
8.592116;-8.116188;-2.645584
7.621164;-8.027296;-2.634216
8.767153;-8.193415;-3.593311
11.245901;0.958161;-3.087623
11.290012;0.547082;-3.978865
11.848873;0.382064;-2.556421
11.382665;-0.736453;0.434085
10.585781;-0.402144;-0.032936
12.128281;-0.330834;-0.011015
9.004876;-4.816375;5.530812
9.550475;-4.745147;4.728554
8.128140;-5.055287;5.178750
4.403997;-10.278912;9.023106
5.212260;-10.564718;8.596914
4.185702;-11.000686;9.605020
9.256374;7.820605;-7.713074
8.427474;8.217929;-7.440924
9.185341;7.783491;-8.657828
14.155401;1.261918;0.226949
14.992603;1.582800;-0.106910
14.407457;0.391050;0.594182
12.138479;-3.100740;-2.905493
11.887675;-3.993864;-3.209401
11.623049;-2.527829;-3.529811
10.074990;-3.029536;1.532513
10.160065;-2.129665;1.175039
9.126797;-3.063808;1.836825
13.024560;-0.571685;-2.114815
13.874316;-0.640044;-2.585515
12.681745;-1.450900;-2.167024
9.802127;3.312582;-9.809704
10.288184;2.999209;-10.553488
8.878836;3.147966;-10.039778
11.946331;3.000073;0.675848
12.414802;3.722354;0.198702
12.601140;2.280013;0.643563
12.919359;5.223529;-5.395169
12.030734;5.161618;-5.727634
12.848304;5.418209;-4.470998
8.704378;6.204535;2.770144
9.557550;6.295929;3.213087
8.974358;5.990925;1.870464
14.154975;2.008093;3.255595
14.602683;1.457443;3.903104
14.776837;2.079375;2.524459
7.803252;0.969094;-4.518913
7.051845;0.402503;-4.267767
7.925291;1.482559;-3.716557
8.343491;8.360656;-0.316541
8.386952;8.945493;0.487293
9.013892;7.665639;-0.130766
6.637992;3.911751;2.305359
7.268428;3.654302;1.610696
7.177172;4.459080;2.873682
63
-11.846716;-4.894742;-2.217001
-12.835674;-4.860000;-2.297155
-11.628936;-5.800370;-2.489265
-8.145675;-11.996174;-0.731817
-7.407445;-12.570048;-1.054343
-7.660529;-11.176333;-0.587441
-11.332754;-7.369361;-2.876512
-10.567853;-7.811283;-3.302869
-11.260578;-7.672950;-1.957289
-9.283107;-5.347950;0.815612
-9.286486;-5.556584;1.766306
-9.775628;-6.105285;0.419194
-8.665135;-10.243915;5.893223
-8.557283;-10.951860;6.540109
-7.767206;-10.144119;5.531041
-7.094011;-7.057554;0.034030
-6.567619;-6.612555;-0.659191
-7.826329;-6.459125;0.136391
-10.976455;-7.822813;-0.241914
-10.602075;-8.683669;-0.526928
-11.749533;-8.083928;0.238242
-10.067685;-1.999355;-1.680370
-9.490220;-2.402772;-1.024440
-10.133567;-2.673532;-2.384727
-12.403377;-3.300629;-7.319779
-13.155026;-3.863283;-7.263641
-12.506872;-2.852965;-8.171656
-12.423738;2.963445;-4.777474
-12.692454;2.633660;-3.903248
-11.828481;3.708183;-4.583620
