441
0
-0.274910;-0.520529;0.439978
0.958478;-0.763283;0.307169
0.106397;0.398012;0.071409
-0.695340;0.772964;0.705653
0.367823;-0.679484;-0.445436
0.008524;0.044306;-0.199199
-0.425915;-0.750809;-0.264481
-0.021441;-0.667244;0.056628
0.223889;0.272714;0.189662
-0.388342;0.647537;-0.152679
0.904612;-0.005811;0.290414
0.010250;0.097143;0.313845
-0.142333;-0.477560;-0.473770
0.691935;0.876418;1.981554
0.155017;-0.184168;-0.319208
-1.601396;0.363574;0.454127
1.610536;1.256560;0.543179
0.236805;-0.143004;-0.260946
-0.343312;-0.245768;-1.183526
-0.432526;-1.233857;-0.591461
0.342271;-0.147933;0.149317
0.267339;0.534010;-1.672759
0.052946;-0.413095;-0.670754
0.163922;-0.082629;-0.110234
1.018767;0.163476;0.194779
0.235577;-0.017216;-1.294297
-0.448555;0.426606;-0.011759
0.048242;0.424396;0.397327
-1.226817;-0.425655;0.129488
-0.040992;-0.033286;-0.296033
0.620263;0.738807;0.384468
0.161794;0.686445;-0.770588
-0.121871;-0.219724;0.177224
0.187376;0.028823;-0.137333
0.000664;-0.518752;1.128928
0.264869;0.122915;-0.342079
0.163889;-0.320012;-0.050636
1.099162;0.194810;0.387388
-0.047818;0.051887;-0.030923
0.869254;0.178215;-0.406304
1.049401;0.512995;-0.273272
0.081414;0.100968;0.142554
-0.204273;0.388392;-0.084857
0.737434;-0.875941;0.194696
0.519513;-0.256071;-0.190230
0.624659;-1.559978;0.540386
0.468949;-0.519151;-1.154709
0.018715;-0.325222;-0.241202
0.453841;-0.113672;-0.362573
-0.507742;-0.017189;0.219564
0.033782;-0.097164;0.018568
0.349537;0.447613;0.770326
-0.409446;-0.792030;0.278220
0.067958;0.375925;-0.107369
0.128075;-0.105259;0.032876
-1.425788;-0.855121;0.709798
0.101219;0.129290;0.084933
-0.823123;-0.482640;-0.077003
0.096383;0.017735;-0.432138
0.005479;-0.098317;-0.228258
0.396838;-1.143087;-1.577343
-1.588306;0.455020;-0.139033
-0.104184;-0.051809;0.045292
0.072661;-0.818813;-0.110156
0.527698;-0.267978;-0.390857
0.328033;-0.106060;0.397341
0.815164;-1.252941;1.311311
0.949801;-0.684681;-0.039041
0.121520;-0.332514;0.527523
0.598159;0.113583;-0.387173
-0.423903;-0.916731;1.053289
-0.072416;-0.116977;-0.080295
0.475657;0.417737;-0.371613
-0.954692;-0.250509;0.236626
0.064555;-0.356263;0.099566
-0.074896;-0.005262;-0.742552
0.849608;0.169433;0.446564
-0.144272;0.480567;-0.141231
0.674187;0.088202;0.393139
0.321038;0.142421;0.244943
-0.053825;-0.225729;-0.055012
1.021081;-0.204209;-0.484006
-1.515157;-0.461197;-0.950711
0.293186;0.428856;0.241861
0.845927;-0.832480;-1.158832
-0.006071;1.148837;1.270150
-0.283477;-0.062078;-0.135855
-0.794430;-0.110710;-0.290162
-0.708898;0.383510;0.249273
-0.283181;0.365425;-0.533176
0.505554;0.307698;-1.601414
-1.483711;-0.001969;-0.309436
-0.069108;-0.140521;-0.217743
0.343806;-0.346627;0.175546
1.327916;-0.669781;-1.289557
0.007895;-0.195159;-0.297700
0.453615;0.558288;-0.511709
0.319950;-0.550314;-0.315332
0.006200;-0.022771;-0.001518
0.808336;-0.729115;-0.291318
0.748356;-0.438723;0.538979
0.312302;0.131237;0.401251
-0.440809;0.615817;-0.067749
0.460951;-0.220943;0.758859
0.128736;0.067303;0.249180
-0.640585;-0.146426;0.502421
0.740208;-0.127484;-0.043433
0.077736;0.144522;-0.099023
0.286711;0.308379;-0.006762
0.117576;-0.517113;-0.466991
-0.014528;-0.326173;0.391350
0.774752;0.255786;0.068777
-0.287716;-0.385166;-0.027125
-0.389083;-0.154117;0.477546
-0.137890;0.671960;0.702645
0.722830;0.150719;0.097270
-0.193711;-0.166092;-0.128364
0.609715;1.781430;-0.205867
-0.591220;0.680001;-0.128431
0.273341;0.280261;-0.005105
0.480866;-0.002617;0.848094
0.627893;1.627692;0.069680
0.016497;0.051134;0.068776
-0.545249;0.221145;-1.354335
0.435147;0.694998;-1.567331
0.257531;-0.375092;-0.375901
0.971405;0.080167;-0.241429
0.243704;0.509999;-0.392121
-0.023627;0.219700;0.102427
-0.019928;0.885165;0.462673
0.084782;-0.156673;-0.406418
-0.335153;0.384359;0.190181
-1.155339;-0.587643;0.325513
-0.794090;0.157493;1.079011
-0.111658;0.088991;0.025681
0.478604;0.569735;-0.200305
0.907567;0.690439;1.380497
0.144341;-0.038305;-0.421183
-0.078795;0.422142;1.221198
-0.652162;0.130527;2.118590
-0.416548;-0.097816;0.166042
-0.217334;0.872103;0.181960
-1.071047;0.136042;0.278613
0.037895;-0.022865;-0.013662
-0.284690;0.257769;0.477728
-0.408187;-1.318440;-0.541606
-0.046389;0.245431;0.141679
0.021886;0.414660;-0.653399
-0.203608;0.077709;1.826703
0.190906;-0.021663;-0.027579
0.065357;-0.032533;0.783629
0.412541;1.202413;0.159217
0.048090;0.090270;-0.254380
2.053984;0.413198;0.236040
0.877015;-0.923515;-0.748984
-0.074042;0.104089;0.070664
0.124626;-0.913951;-0.092853
-0.253591;1.246942;1.101506
0.011445;-0.194703;0.227793
-0.669410;0.560450;0.898183
0.670891;0.704119;-1.123091
0.199944;-0.318752;0.189520
-0.022152;0.679126;0.388522
0.734973;-0.541449;0.342434
0.082489;-0.089111;0.113286
1.056494;-0.859992;-0.253117
-0.704463;0.174391;0.288064
-0.078776;-0.107321;0.108692
0.295394;0.418066;-0.423704
0.828425;-0.221198;0.376476
0.253880;-0.198515;0.144438
-0.473812;-0.306601;-1.234726
0.457348;-1.033433;-0.104015
0.143158;-0.080825;-0.024205
-0.752645;-0.810242;0.000959
0.521248;-0.132763;0.275224
-0.209318;0.036714;0.096650
-0.834162;0.439243;0.044615
0.364486;0.491064;0.096196
0.241135;-0.358019;0.534071
0.010713;-0.488748;0.730898
0.996736;0.619631;0.988724
-0.292635;0.268209;-0.204258
-0.832366;0.829511;-0.521978
0.889088;1.300762;-0.204586
0.334093;0.067409;0.092047
-0.296836;0.081340;-0.315452
0.753025;0.600140;0.583259
52
0.121250;-0.066587;-0.352274
0.092377;0.223713;0.031967
0.134629;-1.290465;-0.417762
-0.075587;0.297418;0.173492
-0.972780;0.038790;-1.394818
-0.402287;1.003077;0.511285
0.040892;0.102310;-0.423980
-0.316736;-0.212708;0.737735
-0.730666;0.517661;0.013959
0.247780;-0.201530;-0.137106
-1.342532;-0.737890;-0.091414
0.788747;-0.318724;0.160826
-0.057454;-0.054602;0.095477
-0.346250;-0.379102;0.011391
0.347794;0.163435;-0.653787
-0.002197;0.017224;-0.390087
-0.096174;-0.940261;-1.009403
0.159317;-0.203374;0.370219
0.410963;0.368459;-0.029978
0.478463;0.457078;-0.437436
-0.805206;-0.245650;0.742757
0.127527;0.096915;-0.283842
-0.647084;0.922891;0.467437
-0.340370;-0.293694;-0.346228
0.245590;0.062774;0.329600
0.264919;-0.597433;0.861879
-0.072452;-0.065937;-0.631986
0.004300;0.149215;0.035107
0.147901;0.856019;-0.632138
0.457677;-0.874569;1.434818
-0.084407;-0.074196;0.160595
0.404131;-0.155897;1.475864
-0.739854;-0.530553;-1.044073
-0.028048;0.042152;0.126262
-0.841815;0.728382;0.060956
-0.810837;-0.675928;-0.693390
-0.148887;0.223417;-0.696811
0.346277;0.180845;0.886876
-0.372414;-0.649326;-0.429874
0.060783;0.058297;0.332865
0.053745;-1.022513;-0.235786
0.541030;-0.442020;-1.086964
0.026891;0.349077;0.343906
1.154461;-0.637695;2.167292
2.076790;0.013512;1.063639
-0.339200;-0.268775;-0.010567
-0.958982;0.686623;-0.287461
-1.853865;0.885620;0.031693
-0.136142;-0.093291;0.350724
0.121930;-0.214216;-0.276645
-0.289786;0.297993;1.157643
-0.161850;-0.241140;0.013882
0.079751;0.087862;-0.397481
-0.219952;-0.587770;0.164598
-0.097385;0.136854;0.374349
0.407654;0.009971;1.384646
-0.252362;-0.418266;0.767857
0.248305;0.298177;0.331669
0.320641;-0.363221;0.665592
0.079976;-0.075683;0.505926
-0.106939;0.240102;0.048897
1.058865;0.688001;-0.837213
-0.912659;-1.975919;-0.078146
0.381330;-0.278786;-0.219855
0.831850;-0.175897;-0.793728
0.548781;0.357877;-0.212305
-0.185343;0.060472;-0.411949
0.420990;-0.769629;-1.769876
-1.288629;0.272297;0.513889
0.101497;0.094097;-0.056232
-0.440521;1.409074;-1.573494
-0.548001;-0.140753;-0.811167
-0.414408;0.027400;0.168074
-0.402322;1.196608;-0.530031
-1.419748;-0.221327;0.168256
-0.039661;-0.069459;0.113325
-0.448609;0.042688;0.904010
-0.407475;-0.590958;-0.392246
-0.006978;0.009919;0.526102
-0.088528;0.002550;0.406323
-1.544822;-0.864193;-0.485587
0.103173;-0.022917;-0.200605
-0.442441;-0.484790;-0.203810
0.334437;-0.236888;0.253758
-0.139150;0.205040;0.025294
0.496910;0.746079;-1.048840
-0.537868;0.857298;-0.654005
-0.142087;-0.161362;-0.307317
0.906705;-0.072713;-0.353053
-0.583806;0.176050;1.586657
-0.261931;-0.188868;0.096902
0.312296;0.498774;0.519023
-0.597822;-0.081130;-0.734722
0.181672;-0.228772;0.337945
0.634566;0.827136;-0.690962
0.376494;-0.072035;0.093489
-0.007743;-0.013447;-0.212842
-0.438496;0.825359;-0.459348
0.125560;-0.072681;0.349005
0.003345;-0.112958;0.057530
-1.096486;0.644288;0.654290
-1.043604;-0.540420;0.606911
0.123371;-0.257895;-0.036660
0.468857;-0.468845;-0.552542
0.546736;1.494541;-0.896912
-0.081907;0.145254;-0.167258
1.367328;-0.203172;-1.356095
0.030215;0.140100;1.212389
-0.047850;-0.136308;-0.336335
-0.815304;-1.190048;0.580249
-1.204045;0.429340;0.112660
0.159182;-0.250401;-0.071872
-0.241537;1.373134;-0.553327
0.631229;-0.448444;-0.236292
0.288861;0.462582;0.409913
0.771508;0.239091;-0.208252
-1.728321;-0.588780;-0.942574
0.359569;0.261708;-0.093012
1.623586;0.264415;-0.337454
-0.653220;0.630461;0.090957
0.152310;0.043161;-0.072801
0.026804;-0.448887;-0.425346
-0.284718;0.125294;-0.455610
0.025694;0.160606;0.174065
0.442286;0.421354;1.387135
-0.421137;1.132585;-0.315781
-0.125811;0.049214;0.085287
0.792205;-1.412372;-0.675892
0.706702;-2.036185;-0.604457
-0.210663;0.115076;0.030208
0.686349;-0.331360;0.090102
1.060609;-0.364967;0.815261
0.299314;-0.006078;0.117430
-0.049655;0.880130;0.323982
3.033025;0.049099;1.478990
0.007218;-0.188525;0.250519
1.374859;-0.834191;1.031948
0.032448;0.776449;-1.071234
0.332148;-0.036505;-0.025832
-0.354182;-0.217460;0.234549
-0.727234;-0.613195;0.397577
-0.011484;-0.012984;0.287443
0.262177;-0.420319;-0.984480
-1.187162;0.200163;-1.098902
0.361305;-0.529234;-0.292142
0.087154;0.415018;0.583506
-0.033429;-0.681393;-1.053594
0.263227;0.248168;0.147712
0.981659;-0.385803;0.104267
0.564360;-1.783728;-0.968964
0.107393;-0.157046;0.431849
-0.233788;-0.972384;0.541026
0.201511;0.133135;0.468621
0.270222;-0.043266;0.028864
0.026589;0.014201;-0.403140
0.060911;-0.417636;-0.286972
0.039327;-0.097081;-0.207802
-1.122021;0.130376;-0.139152
-0.794475;0.506877;0.777650
-0.307482;-0.059523;-0.301757
-1.449934;0.866550;0.317716
-0.312960;-0.379591;0.240719
0.276416;0.135953;-0.188852
0.459953;-1.115955;0.148956
1.161284;-0.545909;0.343564
0.057984;-0.435507;0.125310
-1.251642;-0.400140;0.743254
-0.254970;0.489946;0.195904
0.347853;0.001367;-0.243278
0.677732;0.315570;-0.246790
0.290081;0.617766;-0.061664
-0.037640;-0.294711;-0.191077
0.383978;1.255685;2.440165
0.412103;-0.560168;0.374561
-0.043272;-0.299159;0.011436
-0.853690;1.296686;0.580207
-0.026095;-1.801444;0.084153
0.037053;0.325107;0.053027
-0.194762;0.181747;-1.096858
-0.018635;-0.144520;0.493112
0.317452;0.111323;0.126663
0.192635;-0.227903;1.855570
0.326356;-0.976455;-0.171839
0.107477;0.057044;-0.159356
0.405041;0.602489;0.316458
-0.388486;1.652948;-1.235514
0.138163;-0.082199;-0.080759
-0.131336;-0.197219;0.192751
0.422423;-0.663271;0.143443
0.017247;0.028964;-0.259581
0.334446;0.252434;-0.738332
-0.023820;0.148290;-0.508521
-0.101024;0.206837;-0.350151
0.890679;0.482509;-0.204392
-0.104931;0.547372;-0.156849
0.056937;0.375449;-0.094011
0.425885;-0.753341;-0.348583
-0.083736;0.005529;-0.038010
0.455080;-0.031203;-0.277511
0.227626;-0.320212;1.061992
0.201671;1.233005;-0.113092
-0.195244;-0.261341;-0.047568
0.862032;0.465945;-1.311646
-0.199465;-0.626150;-0.060362
0.147765;-0.233829;-0.077870
0.219235;0.715670;0.378368
-1.339227;-0.052808;0.253125
-0.073264;-0.172122;0.436318
-0.370734;-0.604714;-0.201397
0.623656;0.226212;0.323393
-0.102539;-0.211557;0.010289
0.020353;-0.624158;0.096107
0.151909;1.116280;1.266636
0.093764;-0.173424;-0.056848
-0.292011;-0.680348;0.018845
1.404148;-0.003682;-1.028900
0.174030;-0.265700;0.069909
0.458175;0.069712;-0.160910
-0.597870;-0.792716;-0.884532
0.214841;-0.005735;-0.066487
0.865038;-0.737289;0.839834
0.139809;-1.112313;0.797989
-0.296309;0.062722;-0.316191
0.900967;-0.443441;0.115859
-1.156191;0.625525;-0.600846
0.286970;0.304157;0.127153
0.387573;-1.009109;0.597309
-0.674437;-0.571093;0.224702
0.263430;0.265821;-0.200673
0.550979;-0.126293;-1.081957
-0.812690;0.666067;-0.520672
0.084462;-0.072517;0.261389
0.155102;-0.409598;0.417341
0.039111;-0.523679;0.761033
-0.110419;-0.093167;0.098236
0.218494;0.896308;-0.026300
-0.528661;-0.043118;0.048611
0.241239;-0.250446;0.375119
0.808870;0.182029;0.398200
-0.440831;0.497402;0.038744
0.113970;-0.185189;0.153573
0.446109;2.040169;0.317951
-0.882721;0.553722;-0.200855
0.005208;-0.081161;-0.004428
0.403804;0.736051;0.236990
-0.161660;-1.431090;0.971444
0.009283;0.293681;-0.043164
0.514222;0.779754;-0.197748
-0.166793;1.121073;-0.249648
0.184834;0.249360;-0.143143
0.391144;0.572162;-0.088548
0.179083;-0.192119;-1.898988
-0.018625;0.494295;0.108290
1.393609;1.118182;0.841919
-1.433432;0.311536;-0.024544
-0.189575;-0.035255;0.265625
0.577347;-0.108454;-0.256156
0.516325;0.042179;-1.333465
0.314295;0.100899;0.150085
-0.580652;-0.705992;0.388480
0.730251;0.524565;-1.009959
0.216615;-0.115545;-0.139995
1.192027;-0.438356;-0.565220
0.802201;0.561255;1.000077
0.263778;-0.106279;-0.236436
0.495357;-0.650124;0.914375
1.040527;0.219768;-0.629272
-0.191188;-0.175301;-0.189971
1.635986;-1.261389;0.187895
-0.692849;0.394171;1.356525
-0.001353;-0.249769;-0.088870
0.153501;-0.668847;0.395009
-0.719853;0.428336;0.020425
0.115363;-0.054435;0.255090
0.437249;-0.896211;0.262226
0.079845;-0.745151;0.106315
0.371906;0.164838;-0.125198
0.525464;1.029900;-1.060084
0.222360;-1.752045;0.609174
-0.023343;0.427495;-0.012817
-0.719069;-0.479661;-0.534689
0.227601;0.235027;-0.426030
0.059914;0.210419;0.098123
-1.294874;0.291462;1.057109
-0.255820;-0.245845;-0.608823
0.325975;-0.016414;-0.320121
1.318294;0.174567;-0.960376
0.569958;1.455263;0.568699
-0.147271;-0.022138;-0.310235
-0.536112;-0.516121;-0.138591
-1.506956;-0.068708;-1.159741
0.115337;0.221068;-0.187447
0.706382;-0.958656;-0.595068
-1.073027;0.701568;0.493374
0.305421;-0.215774;0.142234
-0.097799;0.600059;1.423687
0.261552;-0.316862;-0.184392
-0.107876;-0.292244;-0.185538
-0.113642;0.516261;-0.400238
1.117056;0.766012;-0.654252
-0.022370;0.022094;0.070683
-1.077232;0.645418;2.246148
-0.095980;0.034385;-0.955573
0.436495;-0.090382;0.005307
0.030697;-0.761270;0.450400
0.589818;0.521120;-0.441415
-0.147457;-0.217988;-0.126891
0.931965;-1.034346;0.325801
-0.456660;0.556882;-1.407610
0.091262;0.145100;-0.185911
0.549976;0.509705;-0.250096
0.975397;-1.199500;0.451822
-0.173416;-0.235780;-0.052286
-0.700198;-1.060460;1.267873
-0.104074;0.088396;-0.515648
0.059971;0.030225;-0.010474
-0.463394;0.342162;0.672883
0.453488;1.520650;0.943163
0.015001;-0.033576;0.572480
-1.028459;0.905266;0.863760
-1.601232;0.328401;0.662554
0.195623;-0.133538;-0.086892
-0.221481;-0.287071;0.254987
-0.748774;0.385446;0.172831
0.257436;-0.102795;0.175865
0.228245;-0.001944;0.646015
-0.199901;0.459055;-0.260259
-0.264837;-0.097612;-0.145984
-1.285773;-1.822687;-0.060079
-0.570757;-1.469620;-0.476784
-0.378284;-0.052911;-0.285196
0.440196;0.261653;0.863729
-0.101319;-0.195205;-0.531240
0.064605;0.054783;-0.042893
-0.828450;-0.789376;0.331751
1.005188;0.979609;-0.346133
0.205221;-0.013759;-0.002629
-1.187451;-0.413549;-0.821282
0.994245;0.010399;-0.531791
0.154611;-0.037095;0.182473
0.615891;-0.358570;1.286271
0.355271;-0.192903;-0.041872
-0.006078;-0.048842;0.136243
0.226248;1.784291;-0.701070
-1.007760;1.623333;-0.119580
-0.201941;-0.000270;0.128612
-0.871466;-0.149324;-0.277549
2.001211;-1.163075;-0.870234
-0.072698;0.024923;-0.206243
0.059170;-0.609585;-0.445630
0.284841;-0.383896;0.793305
0.193108;-0.077910;-0.315652
0.031044;-0.361196;-0.354029
0.480617;-0.176402;-0.383338
-0.212240;-0.108412;0.250866
-0.818794;0.268575;0.588842
-0.965191;1.032484;-0.243808
0.464835;-0.303057;0.157577
0.553972;-0.413663;0.377116
0.393851;-0.540240;0.475849
0.206311;0.012685;0.262997
0.883677;0.114923;0.734327
-0.811851;-0.826624;0.770803
0.301766;-0.161605;0.371413
0.634720;-0.772298;0.806482
0.633431;-0.228355;-1.565322
-0.056772;0.044081;0.108256
-0.338927;0.596076;0.671010
-1.719618;-0.878447;0.316031
0.008187;-0.033024;0.091819
1.253284;-0.065743;-0.930062
0.548835;-0.152563;-0.683974
0.038247;-0.128075;-0.118543
-0.529971;2.490317;0.676596
-0.658787;-0.168191;0.277499
-0.229719;0.434977;-0.058646
-1.442472;-0.988842;-0.207371
-0.094302;-0.252941;-0.391230
0.129725;-0.042118;0.068641
0.256997;-0.686078;-0.137954
-0.362286;0.760075;0.266343
-0.069060;-0.050386;-0.247260
0.160298;0.432856;-0.208600
0.363774;-0.274862;-0.662920
-0.397412;-0.033123;0.152318
-0.316339;-0.641220;0.464577
-0.648237;-0.889251;0.746494
-0.002533;0.081694;-0.103507
-0.066058;0.392634;-0.781723
-0.559228;-1.871071;1.149285
0.066294;-0.207276;0.094719
-0.424636;0.316376;-0.872881
1.299232;-0.239890;-0.460498
-0.030705;0.017791;-0.084247
1.054166;0.622640;-0.182890
0.474363;0.236775;0.297899
0.344374;-0.113392;0.071554
2.449879;-0.550556;-0.293827
0.580231;0.585138;-0.041049
-0.188211;-0.097034;-0.195627
-1.504611;0.961404;-0.539142
0.466705;-1.049559;0.933999
-0.047550;0.008084;-0.028841
-0.285504;-0.194372;-0.180192
0.125317;-0.211574;-0.181894
0.285076;0.044852;0.093842
-2.471714;-0.576895;0.189410
0.061503;-1.565833;-0.397247
-0.240177;-0.156289;0.210738
-0.670437;0.040549;0.041223
-0.171996;-0.479490;0.408365
0.647856;0.106649;0.188159
0.477976;0.174776;-0.971807
0.061758;0.147011;0.175573
-0.103405;-0.010250;0.097127
1.175504;0.115121;-0.970979
-0.313703;0.438152;0.405306
0.263349;-0.057272;0.249428
0.962071;0.186637;0.146681
0.043141;-1.280728;-0.011811
0.332136;-0.080817;0.031113
-0.282026;0.465514;0.628408
-0.364772;0.823530;-0.096723
-0.025891;-0.086903;-0.183996
0.277182;-1.456890;0.985310
0.131669;-0.205129;-0.703505
-0.047584;-0.227559;0.114257
0.989438;-0.229874;0.219092
-0.973726;0.801042;2.027924
-0.057813;-0.179565;0.150763
0.189536;0.696176;1.007155
-0.064156;-0.785142;0.301171
-0.447196;-0.048475;0.302127
-0.719132;-1.040458;-0.278312
-0.096023;0.940093;-0.064534
0.030782;0.327516;-0.095166
-0.703069;-1.028509;-0.415873
-1.045213;-1.159058;-2.023287
0.227320;-0.044020;0.358991
-0.594258;0.253556;-0.939145
-0.412869;0.761186;0.694152
53
0.458872;-0.102459;0.184652
0.189109;-0.157953;-0.884118
0.696328;-0.712436;0.077092
0.241469;0.355983;-0.059056
0.367405;0.966659;-0.434879
0.905599;0.201276;0.260433
0.230972;-0.330944;-0.045135
-0.044778;-0.017429;-0.664622
0.998573;-0.565929;0.179182
0.131988;-0.115188;0.176795
0.149365;0.034156;1.718443
0.221943;0.065485;0.267540
0.145405;-0.056328;0.115502
-1.075344;0.214089;-0.600268
-0.036895;-0.013100;1.527976
-0.012070;0.496304;-0.073392
1.606029;-0.476967;-0.397123
0.625676;0.175502;-0.315160
0.082650;-0.176196;0.240816
-0.054823;0.342884;0.446956
0.549248;-0.564350;-0.835032
0.393135;-0.114226;0.047852
-0.315223;0.099373;-0.831194
0.883393;-0.784665;1.302189
0.295499;-0.018576;-0.346086
0.431469;0.180256;-0.037852
-1.484298;-1.200237;2.259512
0.172905;0.009109;0.220390
-0.813414;0.663268;-0.423858
-0.354007;-0.883497;-0.474304
-0.326479;0.117560;0.012043
0.486976;0.834000;0.095494
0.094350;0.327324;1.026483
-0.066119;0.030732;-0.320785
1.742625;-0.290378;-0.832337
0.176347;0.366787;0.553176
0.034668;-0.343626;-0.086161
-1.181681;-0.374361;-0.637117
0.816255;0.521352;-0.219179
0.361027;0.033308;0.032974
0.024183;-0.482452;0.063611
-0.966428;0.234237;-0.056981
-0.389072;0.299502;0.216615
0.252561;-0.342381;0.831370
0.390026;0.165195;0.479511
0.038846;0.340810;0.096155
-0.164115;-0.105746;-0.496540
0.916450;-0.390767;-0.803080
0.071686;-0.141238;0.213465
-0.316237;0.605158;0.527930
0.676090;0.033627;0.864026
0.116826;-0.327626;-0.057341
0.387995;0.607151;-0.219584
-0.935051;-1.682666;-0.187838
0.028025;-0.106816;0.071839
-0.487949;-0.146907;0.303867
0.899354;-0.555115;-0.445913
0.208671;-0.071044;0.070825
0.520369;0.145385;0.362144
-0.986758;-0.024352;-1.296383
0.162171;-0.039442;-0.393577
0.236595;0.971869;-0.414279
-0.124197;0.305173;-0.244511
-0.116536;-0.508894;-0.283107
0.984601;-0.276146;-0.507202
0.502520;-0.149057;0.193147
-0.093687;-0.068282;-0.120304
1.432608;-1.374948;1.297280
-0.841452;0.109085;-1.201985
0.238372;0.170571;0.224276
0.459748;-0.059357;-0.515347
0.190748;-0.091871;1.174659
0.185173;-0.049872;-0.113164
0.604445;0.912982;-0.545058
-0.039415;0.304676;-1.425288
0.010514;-0.136387;0.203101
-1.302206;-0.712223;0.156369
-0.493522;0.998855;0.678795
-0.368682;0.170090;-0.331710
-0.178513;0.547558;1.294225
-0.630809;2.785535;0.195872
0.000570;-0.067288;0.282465
0.563382;-0.897897;-0.309577
-0.325421;0.072631;-0.470206
0.176295;0.012050;0.040106
-0.614127;-1.943094;0.506053
1.034401;0.638288;0.134327
0.154556;-0.076550;0.359052
0.360512;-0.440519;-1.074707
-0.959098;-0.829460;-1.394747
-0.093231;-0.153979;0.136330
-0.165677;-0.853960;-1.388015
0.759784;0.709585;0.316698
0.200388;-0.044081;0.291958
0.269386;0.685489;-0.455704
0.055708;-0.068380;0.276441
-0.013169;0.268643;0.349755
1.202092;-0.448561;-1.217683
0.512724;2.924781;0.728061
0.261859;-0.036125;-0.133945
-0.085139;-0.231630;0.013650
0.697933;0.820551;0.935153
0.135677;-0.248900;0.063039
0.251745;0.200826;0.099808
0.905847;0.723886;-0.443243
0.536098;-0.083079;-0.088716
0.245581;0.893315;0.875664
0.001176;-0.301138;0.613960
-0.178229;-0.090693;0.437187
-0.848796;-0.274083;0.372963
0.007893;-0.703756;0.853821
-0.169404;0.177834;-0.004711
-0.246580;0.424648;-1.460031
-0.488021;0.543522;-0.837700
0.252852;0.445231;0.053214
-1.046136;0.249063;-1.220813
-0.177263;0.713301;0.143947
0.023770;-0.165738;0.394790
0.946328;-0.023684;0.019100
0.750710;-0.460862;-0.120835
0.123398;-0.154315;0.034240
-0.121260;0.128364;-0.645472
-0.442325;0.041189;0.370673
0.250078;-0.269943;0.436789
0.304470;0.425070;1.002097
0.674142;0.247729;0.394200
-0.132772;0.092245;0.115946
0.531823;0.201291;-1.054649
0.540909;0.325119;0.769193
-0.125375;-0.069670;0.061122
0.211972;0.573176;1.125819
0.991106;0.443300;0.972985
-0.026199;0.052550;-0.181092
-0.145061;-0.147400;-1.235313
-0.109546;-1.073701;0.113953
-0.329642;0.039070;-0.148522
-0.215093;-0.146120;0.954518
1.040896;-0.041233;-1.201754
-0.018605;-0.177792;-0.136002
-0.339775;-0.674934;-0.178111
-0.375126;0.544072;-0.038344
0.059794;-0.274544;-0.339294
0.499312;0.351459;-0.352037
-0.392746;-0.556642;0.849988
-0.436793;-0.366152;-0.287429
-1.060302;0.969675;-0.302576
0.794112;0.993438;-0.224287
0.194151;-0.113495;-0.504789
-1.202748;1.729611;0.512213
-0.816534;0.714191;0.399981
0.263650;-0.046714;-0.165209
0.838404;-0.508048;0.156216
-0.386312;-0.684926;0.152867
-0.209639;-0.065313;0.117172
-1.885988;-0.915049;0.016005
-0.207973;0.416883;-0.025085
0.202407;-0.060349;0.154319
-0.354481;0.780073;0.091353
0.123274;0.264768;1.567990
-0.144170;-0.318255;0.089857
0.605132;0.374590;-0.874276
-0.878892;1.135271;1.047668
-0.023166;-0.022100;0.185677
-0.266643;-0.926544;0.405256
1.001230;0.194038;1.012692
-0.084626;0.124030;-0.049851
0.312703;0.079875;1.593787
-1.765104;0.042494;0.461935
0.004007;-0.297466;-0.335382
-0.243668;0.042380;-0.241481
-0.407532;-0.139484;-0.364347
-0.446557;-0.227847;0.374658
-1.394344;0.468648;-0.468816
-0.445838;0.030481;1.446027
0.058056;-0.110349;0.282464
0.893616;0.040542;-0.073161
-0.170720;-0.262776;1.292369
-0.058980;-0.064809;-0.072312
-1.458473;1.048991;-0.332194
0.368567;1.285235;-0.117843
-0.228673;-0.191507;-0.021393
-0.247201;-0.779324;0.911959
0.016581;-0.172043;-0.878938
-0.322675;0.287844;0.066190
-0.120880;0.441458;0.255218
-0.277244;-0.190899;-0.304974
0.102529;0.209426;0.257090
0.601727;0.622569;-0.009168
0.359242;0.346053;0.284278
0.109453;-0.057492;0.157074
0.483079;0.040692;-1.065737
0.236871;-0.065684;0.403913
-0.185870;0.078985;-0.037419
-0.590037;0.486549;0.531345
-0.663275;-1.194286;-0.801081
0.009405;-0.066574;-0.541456
-0.493002;-1.259705;-0.623442
0.906894;0.644112;-0.189617
0.159071;0.155181;0.067078
1.560620;0.485806;0.906179
-0.118909;0.811956;0.382901
0.091575;-0.015529;-0.214504
-0.299667;-0.327912;-0.317066
-0.017584;1.528685;-0.857873
-0.007900;-0.042626;-0.005017
-0.768084;-0.303533;-0.069605
0.567995;0.162385;1.029330
-0.097539;0.205589;0.155234
-1.084645;0.260700;0.357997
-0.567716;0.277409;-0.468074
-0.023720;-0.109892;-0.073696
-0.097535;-0.623849;0.577713
-0.239664;-0.431689;-0.561967
0.256379;0.256886;0.184141
-0.221479;-0.138669;-0.939558
-0.788582;-1.231440;1.117889
-0.407514;0.284752;-0.031203
-0.816622;0.254286;-0.414557
-0.103687;0.671734;-0.430750
-0.292540;0.003623;0.264722
