441
0
-2.017317;8.871124;3.307691
-0.709646;9.106327;2.735738
-0.647671;4.238981;-1.338271
-0.235320;4.236796;-2.201251
-0.659594;5.184914;-1.129041
-2.560317;-8.307526;-3.484075
-3.091427;-7.537339;-3.278544
-1.701323;-8.084124;-3.070027
-1.543205;-8.061954;1.750445
-1.214923;-8.792637;2.302886
-2.489708;-7.992075;2.035936
4.505936;-8.263340;0.866681
4.478644;-9.207328;0.973012
3.557390;-8.013826;0.772730
0.033460;-7.663324;-2.463806
0.969853;-7.893733;-2.315692
-0.059894;-6.795830;-2.028660
-3.781003;-7.550684;2.741529
-4.421211;-7.758878;3.430748
-3.936744;-6.614086;2.515700
2.565936;-7.249599;-1.322458
2.999679;-6.385634;-1.267050
2.341263;-7.431184;-0.375491
6.037481;-3.834151;2.534269
6.747628;-3.424350;3.043579
6.421623;-3.908145;1.656445
1.136614;-9.632114;2.551026
1.475302;-9.526163;3.427433
0.872428;-10.556171;2.542312
4.433888;2.635021;-8.829507
4.449081;3.122853;-7.999884
3.748439;3.095174;-9.315192
2.890998;0.560711;-0.356687
1.938312;0.317908;-0.259106
3.316390;-0.251485;-0.006786
-0.478550;2.075017;-4.387619
-0.060415;1.782790;-3.566731
-0.596433;1.189033;-4.802176
-6.774219;-1.517549;-3.194087
-7.442359;-2.026047;-2.733756
-7.237942;-0.713284;-3.465892
-7.600375;0.064414;2.627501
-6.926376;0.755482;2.401465
-7.937215;0.368853;3.462495
-0.089022;-2.009226;6.342940
-0.053295;-1.175023;5.882002
-0.537049;-1.753914;7.191001
-1.420496;-7.328566;4.686725
-0.817640;-6.565805;4.565610
-1.927147;-7.329187;3.873406
-1.459239;7.739318;-2.988216
-1.875011;6.884614;-3.210473
-1.960238;8.009348;-2.185518
-1.579045;0.047864;2.750389
-2.244156;0.619801;2.399676
-1.057295;-0.144886;1.961075
1.442627;3.286082;-0.120744
1.441028;2.340107;-0.372112
0.573851;3.574994;-0.455224
-2.710151;3.305157;6.054353
-1.767059;3.362981;5.921206
-2.748314;2.781664;6.862182
-5.344480;0.210221;5.487560
-5.528808;0.554636;4.604124
-5.233761;0.984672;6.035996
-5.350022;2.239657;7.635438
-4.533007;2.418824;8.110444
-5.884562;1.753018;8.256327
-1.848654;1.952780;8.516628
-2.457057;1.195172;8.674210
-1.127225;1.758957;9.077907
0.661061;5.465064;-8.163514
0.601716;4.521577;-8.436671
0.886658;5.915381;-8.956230
1.554984;7.299122;-5.982944
1.206960;6.599603;-6.598254
2.441976;7.016068;-5.816413
-5.296286;1.662374;-4.028144
-6.167028;1.429781;-4.328729
-4.801658;1.892243;-4.870130
-8.277005;0.649368;5.199795
-7.996656;-0.071280;5.740434
-9.227319;0.758564;5.447987
2.859083;1.829409;6.424757
3.600549;2.408462;6.706721
2.118454;2.364466;6.696380
-3.774447;6.898095;4.482147
-3.438553;6.249553;3.815295
-4.587962;6.490546;4.769264
8.554147;-0.285632;5.119912
7.658163;-0.371115;5.496222
8.417958;-0.491705;4.169861
3.715966;4.048415;-6.371225
4.123710;4.912250;-6.152797
3.628397;3.653288;-5.524366
3.552743;2.103306;-3.257075
2.711441;1.806833;-3.563368
3.929164;1.327881;-2.836962
-1.101169;0.813659;5.465491
-1.076555;0.458715;4.584472
-0.855468;1.743966;5.318565
-0.444076;6.289235;5.184333
-1.309901;5.920075;5.459631
-0.711682;6.959590;4.527987
1.930862;7.542091;4.294450
1.273705;7.161155;4.885494
1.795543;8.471892;4.375258
-7.072344;5.946715;-3.551400
-6.239356;5.831971;-4.083945
-7.227575;6.901338;-3.585772
-4.138704;2.121544;-6.578369
-4.687468;1.657599;-7.199505
-3.572594;2.652460;-7.159040
0.094071;3.418092;4.999157
0.087793;3.413042;4.032838
0.594663;4.228603;5.211245
7.108152;-1.979002;-5.377103
6.234784;-1.919440;-4.980132
7.508303;-2.711083;-4.938057
-1.226846;8.357038;-5.798171
-1.208845;8.261457;-4.816319
-0.344364;8.641275;-5.949170
6.285911;0.725538;-7.772294
6.913825;1.480351;-7.725802
5.615185;1.007644;-8.446834
1.642810;-4.952673;-5.778606
0.870085;-5.390360;-6.147873
2.149701;-5.716786;-5.440784
9.035288;2.575256;-1.396722
8.800044;3.236350;-2.072053
10.011623;2.586803;-1.436116
7.892548;-2.790802;4.121925
8.774342;-2.719708;4.541000
7.328027;-2.829562;4.902234
-0.553602;-0.606019;-5.111070
-0.027147;-1.283570;-4.610580
-1.342379;-1.102434;-5.333885
2.952869;-7.033753;-4.698232
2.348315;-7.747254;-4.453223
3.802469;-7.371041;-4.349233
0.084064;-4.795605;4.430616
-0.287132;-3.991077;4.851651
1.018914;-4.709498;4.631745
-3.390461;-1.957771;4.552442
-2.474139;-1.889690;4.316818
-3.717627;-1.052125;4.426025
2.793311;-0.702324;7.089014
3.735820;-0.832142;6.975836
2.704997;0.251387;6.879022
-0.037156;2.987216;-8.932759
0.418735;2.375018;-8.358869
-0.000986;2.462419;-9.757930
1.606012;1.336829;-7.286937
1.417153;1.198155;-6.358414
2.408752;0.827447;-7.447707
3.296584;-1.382182;-3.655874
3.650500;-2.292062;-3.756429
3.433795;-0.999289;-4.563019
5.633568;-0.322092;6.591119
5.587138;-0.000160;7.474874
5.527826;0.507031;6.031215
4.276951;-5.622408;5.956233
4.139309;-5.242439;6.831389
4.294979;-4.858323;5.355650
9.754361;1.866596;1.975763
10.152300;1.051664;2.265991
9.289121;1.635526;1.169533
9.139215;-1.493826;-0.648399
8.663548;-0.693963;-0.819606
9.656406;-1.297623;0.141739
2.251520;8.662945;0.148781
2.021652;8.707774;-0.800663
3.120659;8.246412;0.139233
6.248136;4.826631;1.558834
6.359812;3.913433;1.205140
6.442136;5.349044;0.760831
5.627324;1.975591;5.507511
5.114734;2.846151;5.399554
6.488102;2.172388;5.166901
6.225559;0.908752;-3.079016
7.146405;0.590883;-3.096405
6.288494;1.784979;-2.708432
1.209335;-3.809501;7.782174
0.530776;-4.454178;7.988373
0.750245;-3.145328;7.228085
7.342424;6.184368;-0.499808
7.689803;6.634773;0.258605
8.127052;6.055729;-1.066527
2.101883;-0.962023;2.941237
1.613458;-0.823233;2.116296
2.398856;-0.069149;3.179785
4.576304;7.267092;-2.560186
3.663673;7.505874;-2.674992
4.491574;6.648157;-1.825522
1.088555;3.995384;2.442000
1.565097;3.589553;1.681207
1.300268;4.928393;2.327970
2.547508;1.933431;3.574445
2.011508;2.639856;3.223557
2.591612;2.192014;4.514909
3.053028;5.778970;-0.651656
2.983786;5.309691;0.180109
2.385530;5.358397;-1.196995
6.022221;-6.065122;0.358480
5.614356;-6.808824;0.882142
5.323390;-5.418004;0.358950
4.045771;-3.371617;-5.150038
4.656473;-3.227471;-5.930483
3.350236;-3.942462;-5.497670
8.517751;0.497312;-4.946545
9.347341;0.115841;-5.198298
7.888374;-0.224736;-5.141006
-1.540883;4.939249;-4.478332
-1.680338;3.962918;-4.506614
-0.666972;5.026867;-4.846752
4.330520;0.908138;-5.996146
4.804841;0.856437;-5.170992
5.063162;0.891282;-6.678647
2.869413;-3.322899;2.044798
2.548151;-2.425002;2.345038
3.354145;-3.609474;2.863195
3.908205;-1.719764;0.173800
4.389020;-2.133199;-0.544030
3.687256;-2.490430;0.735811
3.782902;-4.125377;8.174698
2.865654;-3.982539;7.867355
3.645248;-4.597572;8.997262
5.558987;-2.448291;-2.343610
5.828208;-1.539225;-2.188818
6.390462;-2.794260;-2.685082
4.994279;-2.954599;-7.587093
5.812553;-2.999930;-8.124549
4.270348;-3.068726;-8.198165
0.724295;-2.620424;-4.019451
0.916059;-3.416715;-4.517275
1.548463;-2.435451;-3.533101
6.454995;-3.666795;6.530018
5.558420;-3.958462;6.726691
6.913651;-3.818015;7.379939
6.071399;-0.243017;0.707778
5.267733;-0.738896;0.435533
5.739776;0.660904;0.810399
5.591134;3.960122;-3.121622
4.870460;3.521202;-3.567164
5.161769;4.382033;-2.362811
8.272514;3.885254;-3.791557
8.337236;3.158582;-4.400303
7.292089;3.940122;-3.643925
2.136128;4.537344;-2.907625
1.539273;4.641465;-3.700993
2.604592;3.711600;-3.008712
6.172285;5.069907;4.974659
6.690709;4.535533;4.339629
5.578288;5.595037;4.407502
8.214219;2.836874;4.080603
8.501102;2.032943;4.537554
8.812489;2.884100;3.324849
4.538434;6.549359;-5.560126
4.644920;6.917207;-4.682043
5.141140;7.084623;-6.109872
4.014824;4.358038;6.548385
3.942638;4.920088;7.320622
4.881084;4.634365;6.176769
5.132967;2.176723;0.576799
4.788527;2.510604;1.420882
4.337254;1.834113;0.156642
7.482095;-5.257399;-1.736303
8.114152;-5.980999;-1.729189
6.808378;-5.517301;-1.083485
1.001453;4.221258;-5.347371
1.306330;4.095608;-6.248284
0.534400;3.379133;-5.155287
3.553126;-4.648540;-2.279638
3.604905;-5.072419;-3.150831
4.306229;-4.037086;-2.260274
7.997937;-2.968943;-3.116160
8.591273;-2.724052;-2.435802
7.883541;-3.940154;-2.978732
8.534702;-0.853165;2.049967
8.081033;-1.499864;2.645893
7.830927;-0.620362;1.396251
60
-4.326928;-0.645920;-2.262673
-4.586179;0.234357;-2.598029
-5.132816;-0.954451;-1.881977
-5.341288;5.981960;-1.023300
-5.901112;6.243468;-1.777664
-5.193534;5.044325;-1.223619
-7.255543;2.979979;-4.736049
-7.236257;3.927468;-4.866416
-7.221090;2.612047;-5.601837
-3.852445;-4.780997;6.166288
-4.536938;-4.896032;5.501144
-3.142268;-4.296412;5.703074
-4.440238;4.935745;6.572514
-5.067392;4.209485;6.437554
-3.583735;4.495997;6.509042
-3.254486;-7.309892;-6.263862
-2.890898;-7.758457;-5.458354
-3.655264;-8.034588;-6.738176
-2.154412;-2.604756;-2.129666
-2.514421;-1.728851;-2.271067
-1.392618;-2.607292;-2.700278
-3.730314;-4.728057;-5.721410
-3.524274;-5.676081;-5.822613
-4.222989;-4.662745;-4.877388
0.680539;-1.784130;-7.341868
0.661715;-1.275013;-6.534625
1.596732;-2.099027;-7.423442
-0.466990;-7.248716;-6.458819
-0.538643;-7.779439;-5.666812
-1.384189;-7.193134;-6.769839
-2.005677;-2.874028;1.296960
-1.786815;-2.846625;0.357402
-1.204043;-3.260040;1.675289
-4.882706;-2.391305;7.911523
-5.195982;-2.477169;8.808302
-4.478495;-3.231796;7.687469
2.331938;-2.974955;4.867604
2.582962;-2.568755;5.696614
1.927179;-2.216585;4.364134
-2.922917;-5.931125;-2.438214
-2.354552;-5.817962;-1.689119
-3.437718;-5.147446;-2.526149
-4.773575;-6.365391;-0.370719
-5.691864;-6.640662;-0.275582
-4.578713;-6.519199;-1.293818
-4.684078;5.859021;-4.971988
-4.233046;5.133806;-4.527150
-4.198791;5.930338;-5.820366
-1.123543;-5.283274;7.019598
-0.946794;-5.619033;7.903536
-1.978334;-5.655890;6.786859
-7.111069;-2.435059;3.214271
-7.490532;-1.583342;3.064035
-6.181327;-2.260234;3.092656
-5.466090;-2.432650;-6.843433
-5.375858;-3.377454;-6.621876
-4.611768;-2.255637;-7.250812
-7.873313;0.811721;-3.152271
-7.762744;1.671935;-3.569082
-8.075400;1.050759;-2.240728
1.750674;8.390439;-3.023486
1.918133;7.963627;-3.873319
0.800937;8.677154;-3.095017
-5.028189;1.526044;2.955975
-4.567775;2.104224;2.326612
-4.693163;0.665962;2.722713
-7.148774;4.591531;1.484069
-7.878898;4.845654;0.986047
-6.561175;5.326913;1.370398
-7.914146;1.998538;-0.439970
-8.286227;1.264106;0.100683
-7.686458;2.662621;0.233736
-2.532545;6.467252;-7.222516
-1.734225;6.865302;-6.788003
-3.147091;7.208111;-7.250541
-2.365098;6.774105;-0.687550
-2.549643;7.305273;0.092795
-3.252180;6.470367;-0.939667
-2.899011;-0.320434;7.710765
-2.441304;-0.387286;6.851016
-3.502992;-1.076584;7.666418
5.586521;-7.936207;-2.676700
4.968162;-7.371780;-2.192270
6.456188;-7.492917;-2.574150
0.579048;-2.786543;-0.850493
0.287018;-3.642951;-0.520271
0.706518;-2.905682;-1.778063
-0.058071;0.468074;-8.838166
0.252993;-0.384209;-8.491970
-0.365128;0.237192;-9.728450
-8.000478;-4.579564;1.747099
-8.038581;-5.091473;2.561161
-7.780587;-3.737073;2.088834
3.077351;-8.506952;4.701462
3.493394;-7.815024;5.279216
3.338656;-8.296256;3.795104
-2.918517;-1.795592;-5.399388
-3.575922;-1.139200;-5.423999
-3.408482;-2.622178;-5.503965
0.065480;-4.563055;1.458912
0.990171;-4.382017;1.732846
-0.086066;-5.409157;1.868287
2.006674;-7.272498;1.753961
1.275912;-7.826114;1.473409
1.781812;-7.156436;2.670719
-0.976380;-6.182273;-0.562415
-1.152817;-5.427794;0.013494
-1.070691;-6.969136;0.061697
-7.422834;-0.926879;6.812042
-7.385289;-1.823128;7.068619
-6.539724;-0.772356;6.456484
-2.675810;3.830174;-7.191521
-2.600285;4.806835;-7.130071
-1.780298;3.491896;-7.120255
0.849605;0.819515;-2.689112
0.688595;0.380200;-3.525248
1.484927;0.230411;-2.262691
-5.820035;3.365459;-2.079236
-6.427235;2.719039;-1.715685
-5.300059;2.857955;-2.733007
0.650352;-0.156154;0.888176
-0.326702;-0.088458;0.984366
0.731223;-0.934883;0.314680
-4.813541;-3.689981;-3.397032
-4.263416;-2.897003;-3.368323
-5.691471;-3.338457;-3.102003
-5.818407;-2.322525;-0.649213
-4.870264;-2.377173;-0.477261
-6.168596;-2.996780;-0.057109
0.721276;0.110635;9.717223
0.569008;-0.799713;9.501238
0.735877;0.529693;8.839975
-6.008583;-0.310324;-8.377874
-5.933513;-0.976255;-7.666137
-6.968797;-0.267537;-8.496038
-2.114614;0.013923;0.078824
-2.105992;0.959444;-0.116408
-2.811638;-0.310654;-0.496042
-4.466177;-1.136772;2.204321
-3.932751;-1.915218;1.901613
-4.391819;-1.250517;3.166506
0.990730;6.154866;1.298422
1.092907;6.536609;2.195488
1.340697;6.910131;0.754174
-3.345334;-5.367849;1.779327
-3.029509;-4.549186;1.415472
-3.639285;-5.879818;1.013081
-3.171838;-3.767206;-8.331898
-2.359245;-3.442360;-8.746539
-2.867562;-4.434679;-7.740044
-2.648382;2.839492;2.478632
-2.399147;2.488682;1.610541
-2.082497;3.635388;2.550870
-2.766980;2.599901;-0.364650
-3.619652;3.003053;-0.246470
-2.231478;3.305922;-0.767056
-1.655536;5.599048;2.151758
-0.894994;5.646941;1.539168
-2.031801;6.487633;2.119033
-1.667562;8.529754;3.368072
-2.228379;8.665724;4.153644
-0.800900;8.885023;3.660364
-1.384787;4.478769;-1.459516
-1.087402;4.849578;-2.311086
-1.557901;5.300145;-0.965316
-2.502920;-8.451887;-3.602151
-2.865343;-7.834010;-2.963178
-1.637585;-8.616988;-3.238510
-1.182577;-8.178260;1.245201
-0.729449;-8.794800;1.842449
-2.040571;-8.591211;1.099813
5.093582;-8.230707;0.929041
5.275515;-8.471611;-0.003439
4.168773;-8.231092;1.000954
0.365404;-7.992796;-2.406312
1.269768;-8.152995;-2.076215
0.031323;-7.288692;-1.809063
-4.134266;-7.451173;3.215435
-4.552107;-7.621889;2.367929
-3.576076;-6.710373;3.013772
2.796927;-7.420934;-1.336034
2.869004;-6.639487;-1.942110
2.546813;-6.969640;-0.499654
5.772327;-4.079768;2.435169
6.749988;-3.877761;2.491565
5.570920;-4.463801;3.315574
0.633838;-9.658090;2.724493
0.762339;-9.257256;3.625921
1.203578;-10.417784;2.736343
4.627595;2.555937;-8.524005
4.673289;3.325097;-7.923508
4.408014;2.965274;-9.362756
2.845830;0.547903;-0.516764
2.104875;0.416370;0.086284
3.092660;-0.338421;-0.780973
-1.402620;2.397196;-4.096007
-1.025378;2.149152;-3.231152
-1.119376;1.672002;-4.656179
-7.255373;-2.426311;-2.853456
-7.143470;-2.110232;-1.926864
-7.802119;-1.766339;-3.291806
-7.523825;0.666885;2.473291
-6.709712;1.117695;2.357823
-7.802858;0.926164;3.395186
-0.280148;-2.071766;6.124420
0.094175;-2.464365;5.302287
-0.464248;-1.167749;5.882672
-1.452710;-7.000800;4.567817
-1.683745;-6.434971;3.835161
-2.313352;-7.357977;4.829818
-1.009969;8.055280;-2.731596
-1.360447;7.252243;-3.147310
-1.420770;8.018311;-1.839660
-1.877591;0.212860;2.897156
-2.594877;0.871520;2.970280
-2.039078;-0.169669;2.033414
1.312683;3.048663;-0.072130
1.336920;2.292324;-0.650009
0.743826;3.672103;-0.565683
-2.130398;3.495499;6.566570
-1.771967;3.274202;5.690493
-1.565009;2.989905;7.186500
-4.540612;0.347836;5.735022
-5.128521;0.711478;5.040159
-4.495239;1.073586;6.383022
-5.597612;2.297766;7.343771
-4.883295;2.429291;7.945283
-6.363210;2.602043;7.843500
-1.378802;1.758722;8.710089
-1.869070;0.966196;8.545874
-0.999374;1.585116;9.606760
0.699337;5.863922;-7.909014
0.560359;5.001821;-8.334838
-0.082123;6.387378;-8.225284
1.590086;7.188825;-5.694768
1.544726;6.711655;-6.510414
2.532723;7.088622;-5.437212
-4.799373;1.511345;-3.832890
-5.771150;1.399199;-3.955757
-4.463065;1.748145;-4.701560
-8.900464;0.527073;4.960421
-8.359987;0.282029;5.730876
-9.752376;0.667182;5.290727
2.493387;2.103737;6.233167
3.046903;2.888584;6.301280
1.635315;2.541868;5.999475
-3.418690;6.679817;4.531684
-2.963520;6.340310;3.773238
-3.889021;5.905331;4.869364
8.524701;0.518721;5.242981
8.147448;-0.379955;5.260107
9.290440;0.440308;4.652880
3.732043;4.744323;-6.823503
4.022825;5.312943;-6.094169
2.768641;4.773683;-6.706108
3.352043;1.997111;-3.193569
2.502767;1.603720;-3.427229
3.827842;1.288825;-2.753626
-0.857882;0.434303;5.341446
-1.074705;0.648139;4.392643
-0.223229;1.132909;5.587764
-0.789846;6.102981;5.409972
-1.536106;6.387108;5.935920
-1.102264;6.288400;4.522749
1.685649;6.654743;3.984010
1.010575;6.678600;4.637465
2.336527;7.273764;4.311517
-6.785160;6.605079;-3.225750
-6.211106;6.562327;-3.988100
-7.446867;7.265342;-3.401339
-4.334262;1.658192;-6.606632
-4.567388;1.038114;-7.329066
-3.978560;2.417033;-7.081882
0.483517;3.295712;5.152663
0.793784;3.453547;4.208439
0.022704;4.137550;5.367128
6.743658;-2.070232;-5.702236
5.967194;-2.528903;-5.334038
7.483767;-2.595865;-5.332597
-0.916936;8.041173;-5.760449
-1.246508;8.201527;-4.874111
-0.049555;7.573783;-5.578270
6.927024;1.549777;-7.252620
6.235742;1.888387;-7.827295
7.673492;1.372099;-7.819040
1.620866;-5.227679;-5.256171
1.050477;-5.711413;-5.848715
2.181918;-5.932879;-4.908024
9.708358;2.690017;-1.549235
9.126626;2.608553;-2.300659
10.045811;3.563518;-1.655245
8.281666;-3.731186;4.352384
9.098292;-4.193464;4.191915
7.939524;-4.192765;5.158982
-0.623356;-0.689919;-4.670420
-0.258014;-1.530861;-4.381301
-1.507762;-0.954718;-4.976702
3.023403;-7.316583;-4.180815
2.830557;-8.241533;-4.357813
3.890911;-7.373360;-3.771565
0.344564;-4.709617;4.460752
0.147437;-5.491369;4.965984
1.246954;-4.480693;4.721929
-3.922775;-1.975328;4.627918
-3.061391;-2.207988;5.029804
-4.102702;-1.115366;5.050232
2.978096;-1.102981;7.090399
3.899407;-0.725648;7.064428
2.460934;-0.424732;6.611771
0.151723;3.234698;-8.287304
0.973308;2.985133;-7.803156
-0.092994;2.395056;-8.681002
2.368514;2.038217;-6.967905
2.865708;1.377758;-6.452975
2.955672;2.127345;-7.739668
3.000701;-1.462448;-4.035849
3.672958;-2.163459;-4.157369
3.352786;-0.730634;-4.569281
5.760398;0.095024;6.670985
6.260263;0.604488;7.331885
5.651906;0.744364;5.953753
4.503499;-6.035290;5.778663
4.057136;-5.513732;6.472547
5.452045;-5.975071;6.005850
9.283228;1.200347;2.106822
8.741022;0.425430;1.822501
9.990590;1.277741;1.448726
8.678367;-1.704796;-0.968825
7.804314;-1.334319;-0.758874
9.147968;-1.658038;-0.135182
1.901038;8.146142;-0.221562
1.562208;8.369151;-1.116603
2.677158;7.570607;-0.420289
6.043898;5.022357;1.493343
5.809305;4.419605;0.793603
6.321057;5.818222;0.990779
6.046907;2.128444;4.905369
6.299768;2.943394;4.502546
6.918279;1.623415;5.034537
5.837189;0.802038;-2.688558
6.564731;0.524101;-3.257882
6.271736;0.944490;-1.811057
1.259388;-3.838974;7.553984
0.467300;-4.320655;7.222060
1.234806;-3.018464;7.050749
6.936250;6.892771;-0.273021
7.363891;7.593458;-0.784228
6.772972;6.211077;-0.903402
1.658295;-1.005138;3.531202
1.010075;-0.880244;2.824064
2.230276;-0.215306;3.386798
4.578199;7.841875;-2.755274
3.679400;8.251672;-2.725579
4.558106;7.395804;-1.876485
0.882642;3.613785;2.564897
0.827389;3.169071;1.723556
1.166351;4.514674;2.287697
2.752976;1.627429;3.532416
2.148039;2.371544;3.351009
2.780085;1.651282;4.501341
3.729568;6.060835;-0.779886
4.237323;5.243227;-0.795350
2.986188;5.875074;-1.381267
6.206820;-5.340177;-0.053043
5.697947;-6.119705;-0.014305
5.848982;-4.830415;0.700830
4.294190;-3.619755;-5.279327
4.561611;-3.447474;-6.211805
3.777115;-4.437460;-5.364857
7.980178;1.580990;-4.965007
8.309760;0.689650;-5.142994
7.680181;1.843563;-5.850515
-1.397523;5.296579;-4.071855
-1.576613;4.354746;-4.018314
-0.446730;5.298488;-4.295958
4.320764;0.337187;-5.587451
4.462677;1.101397;-4.995792
5.202944;0.118433;-5.877060
3.164912;-3.901528;2.374323
3.029143;-3.634362;3.295802
4.134702;-3.962404;2.333653
4.155324;-1.930670;0.261386
4.434948;-2.530775;-0.452153
3.662428;-2.507501;0.870071
4.065266;-3.966896;8.012141
3.131237;-4.048872;7.756958
4.080475;-3.070120;8.327933
5.639012;-3.259246;-1.829929
5.667154;-2.618570;-2.540574
6.577907;-3.491686;-1.771112
4.481773;-3.148470;-7.982359
5.102608;-2.924978;-8.684964
4.260772;-4.090446;-8.126120
0.902679;-2.993088;-3.730761
1.175269;-3.856859;-4.115115
1.696435;-2.424212;-3.842738
6.707864;-3.864450;6.489461
6.356723;-3.192823;5.872545
6.219226;-3.678196;7.288270
6.659258;-0.048123;0.320108
5.768857;-0.413023;0.222652
6.470233;0.870129;0.557310
5.653855;3.910596;-2.966998
5.369338;3.006708;-2.629336
4.860036;4.300032;-3.330626
8.162982;3.753556;-3.799384
7.960038;2.919102;-4.266736
7.277823;4.065825;-3.604353
2.546679;4.538407;-3.056133
2.232641;4.524313;-3.947438
3.100813;3.763975;-3.013713
6.003361;5.132483;4.303670
6.938322;5.388040;4.324762
5.882184;4.833161;3.377161
8.816707;3.080574;4.447165
8.531917;2.184895;4.695694
9.143805;2.979601;3.560160
3.996324;6.611230;-5.033320
4.195099;6.935185;-4.120506
4.422168;7.277906;-5.571412
3.793481;4.539291;5.636140
3.546675;5.329422;6.152203
4.703666;4.801089;5.278281
4.501973;2.466596;0.464304
4.029063;2.573868;1.298704
3.897773;1.864302;-0.014150
8.125351;-5.956607;-1.986420
8.709987;-6.498438;-1.457608
7.462959;-5.646567;-1.342704
1.142559;4.259153;-5.440363
0.668260;4.754306;-6.139174
0.918188;3.342504;-5.647045
3.719240;-5.030761;-2.126374
3.788762;-4.736060;-3.028699
4.531145;-4.699929;-1.706744
8.458652;-3.196755;-3.120248
8.788822;-2.538313;-2.425131
8.818376;-4.035072;-2.853315
8.078234;-1.526459;2.073080
7.656236;-1.962819;2.805754
7.353468;-1.173471;1.513296
61
-3.744137;-0.888733;-1.745061
-3.971691;-0.265656;-2.452663
-4.601653;-1.354328;-1.590993
-4.876766;5.890930;-1.359834
-5.422922;6.563980;-1.811568
-5.321482;5.047956;-1.592497
-7.300554;2.409631;-4.960280
-7.340379;3.294393;-5.311836
-6.830419;1.909463;-5.646471
-4.283857;-5.172713;6.236562
-4.509780;-5.134164;5.297449
-4.409077;-6.090191;6.455101
-4.137473;4.797531;6.728058
-4.913845;4.260830;6.479914
-3.505043;4.157560;7.153858
-3.129134;-7.350135;-6.178508
-3.053160;-7.965876;-5.465967
-3.661845;-7.852188;-6.820216
-2.392837;-3.510936;-1.890876
-2.700969;-2.608940;-2.115672
-1.476181;-3.369447;-1.571186
-3.818770;-4.727142;-5.761252
-3.599845;-5.671708;-5.805372
-4.131720;-4.615655;-4.865038
0.839601;-1.378084;-7.119748
0.787298;-0.770370;-6.356147
1.353131;-2.104987;-6.783291
-0.348498;-7.060415;-5.943202
0.193078;-7.503961;-6.611088
-1.286817;-7.191858;-6.177679
-2.053457;-2.887380;1.474572
-2.053056;-1.977379;1.158382
-1.213015;-2.952894;1.923861
-4.469928;-2.599354;7.572485
-4.750224;-2.618173;8.494180
-4.378954;-3.519781;7.307510
2.684429;-2.883650;4.517218
3.150581;-2.391865;5.244561
2.156268;-2.184516;4.109469
-2.652061;-6.322512;-2.188750
-1.783471;-6.499905;-1.744561
-2.708019;-5.328747;-2.216235
-4.840992;-6.230324;-0.299123
-5.734516;-6.061243;-0.492417
-4.395273;-6.105085;-1.127385
-4.715562;5.764976;-5.022557
-4.510463;4.987779;-5.570346
-3.925495;6.300856;-5.128226
-0.911818;-5.697939;6.849364
-1.493999;-5.925190;6.117220
-1.503369;-5.390765;7.526163
-7.047796;-1.447454;3.357639
-7.548162;-0.753289;2.880179
-6.255473;-1.580628;2.789818
-5.550557;-2.808160;-6.997763
-5.613913;-3.376109;-6.213860
-4.943807;-3.327585;-7.551338
-7.516381;0.543353;-2.429891
-8.071578;1.204433;-2.842590
-7.472056;0.885857;-1.517976
1.902020;9.102837;-3.283772
1.774888;8.645384;-4.128915
1.084925;8.925991;-2.803623
-5.102837;1.239283;2.334496
-4.237208;1.650150;2.323693
-4.886759;0.291734;2.191989
-7.106132;4.653974;1.085341
-7.018965;5.541034;0.671275
-6.220624;4.312067;1.044013
-7.907077;2.353203;-0.345964
-8.018072;1.541126;0.193050
-8.379228;3.006598;0.207502
-2.181925;6.417554;-7.488701
-1.882471;7.180217;-6.977859
-2.317971;6.720716;-8.401427
-2.595729;7.258804;-0.274360
-2.531487;7.209875;0.694792
-3.482165;6.927259;-0.451994
-2.333588;0.099065;7.984862
-1.891473;0.047521;7.136763
-3.037828;-0.545295;7.881866
5.786298;-7.751837;-2.164292
4.848330;-7.538612;-2.262219
6.183436;-6.917096;-1.988324
0.652259;-2.695650;-0.638817
0.372576;-3.427116;-0.082924
0.946502;-3.140418;-1.469996
-0.248205;0.645965;-8.761625
0.246900;-0.090324;-8.384023
-1.125816;0.470499;-8.466625
-7.398442;-4.081982;1.502083
-8.278498;-4.357057;1.576584
-7.377063;-3.319913;2.073487
2.285570;-8.240784;4.316818
1.719764;-7.588537;4.710495
3.107013;-8.142621;4.789737
-2.815496;-1.381257;-5.578127
-3.001089;-0.990457;-6.466337
-3.683431;-1.475360;-5.185164
0.350582;-4.477918;1.669712
1.243334;-4.118269;1.644803
0.173647;-4.509100;2.646526
2.431600;-7.292488;1.797735
2.128476;-7.781726;2.565873
1.959086;-6.468259;1.876121
-0.428321;-6.196052;-0.608733
-0.372581;-5.548289;0.112430
-0.138909;-7.010148;-0.195845
-6.891833;-0.880555;5.936033
-6.708573;-1.130353;4.981994
-6.173203;-1.291857;6.445765
-2.508130;3.677221;-6.481089
-1.750542;4.208213;-6.694090
-2.361239;3.448382;-5.547920
0.629461;1.059067;-2.424070
-0.087386;0.872459;-3.054820
1.101936;0.220986;-2.459909
-5.667359;3.323996;-1.431302
-6.390519;2.764203;-1.030461
-5.806014;3.236600;-2.371447
0.281452;-0.470375;0.796411
-0.600943;-0.199340;0.542096
0.356890;-1.367588;0.400296
-5.214535;-3.851822;-3.580789
-4.966811;-3.708862;-2.656938
-6.106585;-3.465382;-3.624214
-5.111517;-3.180702;-0.353783
