3423
0
3.551;-6.726;-5.539
3.752;-5.558;-6.480
3.102;-6.204;-3.102
2.484;-6.036;-2.391
3.835;-6.654;-2.682
3.102;-6.204;0.000
3.789;-6.655;-0.491
3.501;-5.376;0.266
3.102;-6.204;3.102
3.854;-6.699;2.776
3.263;-6.114;4.041
3.102;-6.204;6.204
2.781;-5.624;5.514
2.635;-5.922;6.990
3.102;-6.204;9.306
2.955;-6.883;9.965
3.669;-5.567;9.741
3.102;-6.204;12.408
3.619;-5.407;12.292
2.870;-6.206;13.337
3.102;-6.204;15.510
2.902;-5.277;15.636
3.786;-6.213;14.842
3.102;-6.204;18.612
2.264;-5.997;18.200
3.746;-5.708;18.108
3.102;-3.102;-18.612
3.983;-3.468;-18.536
3.175;-2.444;-19.303
3.102;-3.102;-15.510
3.664;-3.519;-16.163
3.485;-2.234;-15.384
3.102;-3.102;-12.408
3.191;-3.165;-11.457
2.204;-2.800;-12.545
3.102;-3.102;-9.306
3.817;-2.556;-9.634
2.702;-2.581;-8.610
3.102;-3.102;-6.204
3.832;-3.659;-6.475
3.029;-3.243;-5.260
3.102;-3.102;-3.102
3.653;-3.134;-3.884
3.627;-2.629;-2.457
3.102;-3.102;0.000
3.675;-2.774;0.693
3.643;-3.728;-0.482
3.102;-3.102;3.102
3.780;-3.777;3.061
3.466;-2.367;2.610
3.102;-3.102;6.204
2.395;-3.655;5.872
3.343;-3.498;7.041
3.102;-3.102;9.306
3.058;-4.058;9.296
3.640;-2.879;8.547
3.102;-3.102;12.408
2.815;-2.206;12.581
4.013;-3.122;12.700
3.102;-3.102;15.510
2.392;-3.301;14.901
3.232;-2.158;15.427
3.102;-3.102;18.612
3.088;-3.727;17.887
3.311;-3.632;19.381
3.102;0.000;-18.612
2.166;-0.196;-18.586
3.154;0.868;-19.012
3.102;0.000;-15.510
2.191;-0.168;-15.271
3.613;-0.451;-14.838
3.102;0.000;-12.408
2.800;-0.676;-11.802
3.264;-0.468;-13.227
3.102;0.000;-9.306
3.824;0.181;-9.907
2.318;0.046;-9.853
3.102;0.000;-6.204
2.638;-0.779;-6.509
3.436;-0.243;-5.341
3.102;0.000;-3.102
2.500;0.413;-3.721
2.795;-0.904;-3.037
3.102;0.000;0.000
3.769;-0.636;-0.259
3.190;0.712;-0.634
3.102;0.000;3.102
3.009;0.524;2.307
2.608;0.482;3.765
3.102;0.000;6.204
3.628;0.328;5.475
3.444;-0.878;6.370
3.102;0.000;9.306
2.708;-0.651;9.886
2.468;0.105;8.597
3.102;0.000;12.408
3.348;0.323;13.275
2.235;0.373;12.251
3.102;0.000;15.510
2.699;0.522;14.817
4.043;0.117;15.383
3.102;0.000;18.612
2.496;0.738;18.672
3.720;0.139;19.330
3.102;3.102;-18.612
2.551;2.681;-17.953
3.180;2.452;-19.311
3.102;3.102;-15.510
2.774;2.471;-14.870
3.941;3.391;-15.153
3.102;3.102;-12.408
3.219;4.046;-12.515
3.565;2.718;-13.152
3.102;3.102;-9.306
3.647;3.679;-9.841
3.165;2.249;-9.735
3.102;3.102;-6.204
3.455;3.685;-6.876
2.969;3.667;-5.443
3.102;3.102;-3.102
3.056;2.996;-2.152
2.811;4.000;-3.257
3.102;3.102;0.000
3.856;3.670;0.161
2.384;3.518;0.476
3.102;3.102;3.102
3.175;4.043;2.946
2.823;3.032;4.015
3.102;3.102;6.204
3.573;3.832;5.803
2.768;3.456;7.028
3.102;3.102;9.306
2.537;3.575;9.917
3.713;2.624;9.867
3.102;3.102;12.408
2.369;3.716;12.368
2.728;2.307;12.787
3.102;3.102;15.510
3.299;3.779;16.158
2.294;2.697;15.825
3.102;3.102;18.612
3.629;3.535;17.941
3.735;2.604;19.129
3.102;6.204;-18.612
2.232;6.505;-18.350
3.668;6.965;-18.483
3.102;6.204;-15.510
2.697;5.416;-15.871
3.406;6.690;-16.277
3.102;6.204;-12.408
3.223;6.509;-11.509
3.318;5.272;-12.376
3.102;6.204;-9.306
2.845;6.162;-10.227
2.276;6.282;-8.830
3.102;6.204;-6.204
3.778;5.765;-6.720
3.585;6.665;-5.518
3.102;6.204;-3.102
2.947;5.309;-2.802
2.412;6.364;-3.746
3.102;6.204;0.000
3.949;6.602;0.201
2.466;6.744;0.469
3.102;6.204;3.102
3.759;5.678;2.646
2.627;5.576;3.646
3.102;6.204;6.204
3.068;7.138;6.408
3.952;5.917;6.537
3.102;6.204;9.306
3.658;5.496;8.982
2.276;6.095;8.836
3.102;6.204;12.408
3.476;6.681;13.149
2.242;6.602;12.278
3.102;6.204;15.510
3.123;5.497;14.866
3.965;6.178;15.923
3.102;6.204;18.612
2.705;5.364;18.842
2.374;6.730;18.282
3.102;9.306;-15.510
3.081;8.616;-14.848
2.699;10.061;-15.082
3.102;9.306;-12.408
2.498;10.023;-12.602
3.737;9.328;-13.124
3.102;9.306;-9.306
3.917;8.813;-9.395
3.029;9.482;-8.368
3.102;9.306;-6.204
2.690;8.553;-5.782
2.372;9.877;-6.442
3.102;9.306;-3.102
3.402;9.943;-2.454
2.277;8.974;-2.749
3.102;9.306;0.000
2.218;9.653;-0.121
2.974;8.477;0.461
3.102;9.306;3.102
2.735;9.393;2.222
2.661;9.985;3.613
3.102;9.306;6.204
3.480;10.180;6.105
2.407;9.418;6.852
3.102;9.306;9.306
2.540;9.879;8.784
2.572;9.083;10.071
3.102;9.306;12.408
3.075;9.578;11.491
2.183;9.232;12.664
3.102;9.306;15.510
3.201;8.956;14.625
3.080;8.533;16.074
3.102;12.408;-12.408
3.258;13.065;-13.087
2.250;12.641;-12.040
3.102;12.408;-9.306
3.445;12.958;-8.602
3.443;12.805;-10.107
3.102;12.408;-6.204
2.452;12.157;-6.860
3.233;11.617;-5.682
3.102;12.408;-3.102
2.344;12.972;-2.948
3.422;12.668;-3.966
3.102;12.408;0.000
2.278;11.949;-0.158
3.315;12.211;0.912
3.102;12.408;3.102
2.358;12.599;3.673
3.844;12.842;3.523
3.102;12.408;6.204
3.900;12.259;6.710
2.559;12.957;6.770
3.102;12.408;9.306
2.796;13.315;9.304
2.486;11.948;9.876
3.102;12.408;12.408
2.212;12.366;12.757
3.556;13.021;12.986
3.102;15.510;-9.306
3.742;16.013;-9.810
3.629;15.003;-8.689
3.102;15.510;-6.204
3.597;16.312;-6.034
3.650;14.811;-5.848
3.102;15.510;-3.102
3.651;16.094;-3.626
3.373;14.630;-3.361
3.102;15.510;0.000
3.248;14.628;0.340
2.761;16.002;0.747
3.102;15.510;3.102
2.329;16.040;3.296
3.562;15.442;3.938
3.102;15.510;6.204
3.415;16.409;6.107
3.054;15.375;7.150
3.102;15.510;9.306
2.522;15.705;10.042
2.836;16.125;8.623
3.102;18.612;-6.204
2.535;18.548;-6.973
3.009;17.766;-5.767
3.102;18.612;-3.102
2.772;18.035;-2.414
3.133;19.477;-2.694
3.102;18.612;0.000
2.224;18.761;-0.351
2.957;18.368;0.914
3.102;18.612;3.102
3.619;17.807;3.103
3.147;18.928;4.004
3.102;18.612;6.204
2.685;19.309;5.697
3.875;18.373;5.693
6.204;-18.612;-3.102
7.140;-18.712;-2.931
5.981;-19.361;-3.655
6.204;-18.612;0.000
6.378;-17.962;-0.681
6.681;-19.392;-0.285
6.204;-18.612;3.102
6.796;-19.364;3.092
6.013;-18.446;2.179
6.204;-15.510;-9.306
6.685;-16.192;-9.775
5.950;-14.885;-9.985
6.204;-15.510;-6.204
5.438;-15.461;-5.633
5.982;-14.955;-6.951
6.204;-15.510;-3.102
6.765;-14.763;-3.310
6.725;-16.041;-2.499
6.204;-15.510;0.000
5.982;-14.683;0.426
6.560;-15.254;-0.850
6.204;-15.510;3.102
5.632;-15.708;3.843
6.173;-16.298;2.559
6.204;-15.510;6.204
6.841;-16.066;5.756
5.411;-15.580;5.673
6.204;-15.510;9.306
6.782;-14.938;9.811
5.324;-15.291;9.612
6.204;-12.408;-12.408
6.919;-11.935;-12.834
5.628;-12.669;-13.127
6.204;-12.408;-9.306
5.724;-11.827;-9.896
6.906;-12.771;-9.846
6.204;-12.408;-6.204
5.730;-13.201;-6.453
5.971;-12.266;-5.287
6.204;-12.408;-3.102
5.651;-12.529;-3.874
6.874;-13.087;-3.178
6.204;-12.408;0.000
6.390;-12.844;-0.832
6.160;-13.120;0.638
6.204;-12.408;3.102
5.431;-11.850;3.021
6.198;-12.943;2.309
6.204;-12.408;6.204
6.875;-12.316;6.880
6.570;-11.960;5.442
6.204;-12.408;9.306
6.384;-13.271;9.680
6.722;-11.804;9.838
6.204;-12.408;12.408
5.804;-11.805;11.783
5.500;-12.619;13.022
6.204;-9.306;-15.510
6.905;-8.775;-15.888
5.821;-8.750;-14.833
6.204;-9.306;-12.408
6.055;-10.227;-12.622
5.415;-8.859;-12.713
6.204;-9.306;-9.306
5.395;-9.743;-9.571
6.373;-8.672;-10.003
6.204;-9.306;-6.204
6.840;-8.693;-6.573
5.771;-8.812;-5.508
6.204;-9.306;-3.102
6.784;-9.467;-3.846
5.646;-8.582;-3.385
6.204;-9.306;0.000
6.420;-9.251;0.931
6.945;-8.892;-0.442
6.204;-9.306;3.102
5.944;-9.813;2.333
7.154;-9.223;3.024
6.204;-9.306;6.204
6.139;-8.544;6.779
6.248;-8.938;5.322
6.204;-9.306;9.306
5.466;-9.464;8.718
5.858;-8.711;9.971
6.204;-9.306;12.408
7.071;-9.407;12.802
5.985;-8.385;12.545
6.204;-9.306;15.510
6.503;-8.672;16.161
5.761;-9.983;16.021
6.204;-6.204;-15.510
6.106;-6.900;-16.160
7.104;-5.898;-15.621
6.204;-6.204;-12.408
6.340;-5.307;-12.105
6.505;-6.750;-11.682
6.204;-6.204;-9.306
6.100;-6.748;-8.526
5.487;-5.573;-9.255
6.204;-6.204;-6.204
5.841;-6.565;-7.013
5.638;-6.547;-5.513
6.204;-6.204;-3.102
6.371;-5.760;-2.271
7.046;-6.591;-3.340
6.204;-6.204;0.000
5.391;-5.723;-0.149
6.781;-5.573;0.429
6.204;-6.204;3.102
5.620;-5.515;2.787
6.867;-6.288;2.417
6.204;-6.204;6.204
5.496;-6.095;6.839
6.585;-5.330;6.118
6.204;-6.204;9.306
6.422;-7.014;9.767
6.628;-5.516;9.819
6.204;-6.204;12.408
5.580;-6.898;12.196
6.841;-6.228;11.694
6.204;-6.204;15.510
5.746;-5.589;14.938
5.728;-7.028;15.406
6.204;-3.102;-18.612
6.441;-2.441;-17.962
7.015;-3.267;-19.093
6.204;-3.102;-15.510
6.078;-3.439;-14.623
6.461;-2.189;-15.386
6.204;-3.102;-12.408
6.529;-2.460;-13.040
6.975;-3.617;-12.172
6.204;-3.102;-9.306
5.578;-3.614;-9.818
6.425;-2.361;-9.870
6.204;-3.102;-6.204
5.537;-2.988;-5.528
5.716;-3.384;-6.978
6.204;-3.102;-3.102
5.920;-3.993;-2.899
6.930;-3.216;-3.716
6.204;-3.102;0.000
7.048;-3.219;-0.436
6.248;-2.223;0.375
6.204;-3.102;3.102
5.452;-3.381;2.580
5.824;-2.800;3.927
6.204;-3.102;6.204
6.978;-2.548;6.305
6.281;-3.752;6.903
6.204;-3.102;9.306
5.280;-3.128;9.059
6.346;-3.919;9.785
6.204;-3.102;12.408
5.995;-3.462;13.270
6.833;-3.720;12.036
6.204;-3.102;15.510
5.559;-3.541;16.065
6.639;-3.813;15.039
6.204;-3.102;18.612
6.090;-3.841;18.015
5.313;-2.852;18.857
6.204;0.000;-18.612
5.594;0.352;-17.964
6.378;-0.894;-18.318
6.204;0.000;-15.510
7.140;0.190;-15.446
6.005;0.087;-16.442
6.204;0.000;-12.408
6.250;-0.854;-11.978
6.921;-0.012;-13.042
6.204;0.000;-9.306
5.277;0.232;-9.248
6.652;0.835;-9.443
6.204;0.000;-6.204
7.009;-0.514;-6.258
6.502;0.896;-6.050
6.204;0.000;-3.102
7.008;0.512;-3.192
5.930;0.141;-2.196
6.204;0.000;0.000
6.510;0.355;0.834
5.331;0.375;-0.115
6.204;0.000;3.102
6.144;0.722;2.476
6.686;-0.682;2.635
6.204;0.000;6.204
5.846;-0.680;5.634
6.043;-0.321;7.091
6.204;0.000;9.306
6.947;-0.119;9.897
5.657;0.654;9.741
6.204;0.000;12.408
6.561;0.162;13.281
5.299;0.306;12.459
6.204;0.000;15.510
6.479;0.007;14.594
6.575;0.802;15.878
6.204;0.000;18.612
6.663;0.760;18.970
6.896;-0.538;18.228
6.204;3.102;-18.612
5.732;2.804;-19.390
6.970;2.530;-18.564
6.204;3.102;-15.510
6.530;2.453;-16.134
5.711;2.591;-14.869
6.204;3.102;-12.408
6.711;3.585;-11.756
5.825;3.780;-12.967
6.204;3.102;-9.306
6.602;3.072;-10.176
6.879;3.486;-8.747
6.204;3.102;-6.204
6.167;2.526;-6.968
5.711;2.636;-5.529
6.204;3.102;-3.102
6.331;3.460;-2.224
6.875;3.529;-3.634
6.204;3.102;0.000
6.740;2.867;-0.757
5.419;2.561;-0.084
6.204;3.102;3.102
6.464;2.592;3.869
5.753;3.865;3.463
6.204;3.102;6.204
6.170;3.846;5.603
5.937;3.464;7.049
6.204;3.102;9.306
6.826;3.159;8.581
6.433;3.836;9.876
6.204;3.102;12.408
6.972;3.616;12.157
5.495;3.450;11.868
6.204;3.102;15.510
6.675;3.083;14.678
5.925;2.197;15.648
6.204;3.102;18.612
6.465;2.724;17.773
6.979;3.577;18.912
6.204;6.204;-15.510
6.331;6.731;-16.299
6.939;6.439;-14.945
6.204;6.204;-12.408
6.962;6.749;-12.619
6.075;6.326;-11.468
6.204;6.204;-9.306
6.542;5.521;-9.885
5.496;5.780;-8.821
6.204;6.204;-6.204
6.261;6.911;-6.846
5.710;5.516;-6.649
6.204;6.204;-3.102
6.393;5.474;-3.691
5.253;6.189;-2.999
6.204;6.204;0.000
5.765;5.493;-0.466
6.066;6.974;-0.552
6.204;6.204;3.102
6.665;7.042;3.067
6.038;6.061;4.034
6.204;6.204;6.204
5.518;6.868;6.273
6.902;6.520;6.778
6.204;6.204;9.306
5.657;6.981;9.419
6.928;6.499;8.754
6.204;6.204;12.408
6.871;5.942;11.774
5.867;5.379;12.756
6.204;6.204;15.510
6.935;6.060;14.909
5.603;6.769;15.026
6.204;9.306;-15.510
5.742;10.013;-15.962
6.927;9.080;-16.096
6.204;9.306;-12.408
6.120;10.140;-11.947
5.306;8.987;-12.493
6.204;9.306;-9.306
6.331;8.775;-8.520
6.365;10.204;-9.017
6.204;9.306;-6.204
6.952;9.261;-6.800
6.585;9.552;-5.361
6.204;9.306;-3.102
6.825;8.606;-2.905
6.540;9.705;-3.905
6.204;9.306;0.000
6.889;9.731;-0.515
6.653;8.998;0.787
6.204;9.306;3.102
5.760;8.465;3.203
5.710;9.757;2.417
6.204;9.306;6.204
5.696;9.795;6.851
7.114;9.534;6.392
6.204;9.306;9.306
5.911;8.420;9.518
5.445;9.860;9.487
6.204;9.306;12.408
6.831;9.872;12.859
5.433;9.858;12.279
6.204;9.306;15.510
5.983;8.412;15.771
5.642;9.860;16.052
6.204;12.408;-12.408
5.838;11.723;-11.849
5.653;13.173;-12.242
6.204;12.408;-9.306
6.020;11.723;-8.664
6.768;11.984;-9.953
6.204;12.408;-6.204
7.079;12.335;-5.824
6.195;11.763;-6.911
6.204;12.408;-3.102
5.577;12.246;-3.807
7.053;12.171;-3.476
6.204;12.408;0.000
6.786;11.963;-0.616
5.754;13.067;-0.529
6.204;12.408;3.102
6.778;11.789;2.651
5.353;11.972;3.126
6.204;12.408;6.204
6.085;12.173;5.284
7.036;12.003;6.449
6.204;12.408;9.306
7.105;12.612;9.057
5.823;13.254;9.541
6.204;12.408;12.408
5.966;12.607;13.314
7.101;12.078;12.463
6.204;15.510;-9.306
6.207;16.449;-9.117
5.662;15.129;-8.616
6.204;15.510;-6.204
5.769;15.632;-5.361
6.050;16.330;-6.674
6.204;15.510;-3.102
5.984;14.653;-2.737
6.943;15.813;-2.575
6.204;15.510;0.000
5.575;16.136;0.359
6.797;16.044;-0.529
6.204;15.510;3.102
6.901;14.913;3.373
5.946;15.957;3.908
6.204;15.510;6.204
5.755;16.288;6.535
6.283;14.938;6.967
6.204;15.510;9.306
6.384;15.055;8.484
5.249;15.542;9.359
6.204;18.612;-3.102
7.025;19.092;-3.212
6.332;18.098;-2.305
6.204;18.612;0.000
7.042;18.978;-0.284
6.319;18.450;0.936
6.204;18.612;3.102
6.610;18.857;3.934
6.502;17.717;2.944
9.306;-15.510;-6.204
8.410;-15.364;-5.901
9.764;-14.694;-6.003
9.306;-15.510;-3.102
9.456;-16.218;-2.475
10.052;-14.922;-2.984
9.306;-15.510;0.000
9.733;-16.196;0.513
10.027;-14.972;-0.326
9.306;-15.510;3.102
9.783;-15.417;3.926
9.403;-16.434;2.872
9.306;-15.510;6.204
8.781;-16.076;6.769
10.035;-16.063;5.922
9.306;-12.408;-12.408
9.315;-12.301;-13.359
8.792;-13.202;-12.261
9.306;-12.408;-9.306
10.113;-12.052;-8.934
8.619;-12.127;-8.703
9.306;-12.408;-6.204
9.958;-12.488;-6.900
8.498;-12.744;-6.592
9.306;-12.408;-3.102
8.555;-12.602;-3.662
9.328;-13.129;-2.473
9.306;-12.408;0.000
10.068;-11.970;-0.378
9.232;-13.226;-0.491
9.306;-12.408;3.102
10.118;-12.293;3.595
9.558;-12.936;2.345
9.306;-12.408;6.204
10.118;-12.787;5.866
8.950;-13.082;6.783
9.306;-12.408;9.306
10.192;-12.690;9.536
9.034;-11.854;10.037
9.306;-12.408;12.408
8.556;-11.938;12.772
9.572;-13.010;13.103
9.306;-9.306;-12.408
9.527;-9.114;-13.319
8.860;-8.518;-12.099
9.306;-9.306;-9.306
8.928;-9.920;-9.936
9.200;-9.737;-8.458
9.306;-9.306;-6.204
8.707;-9.750;-6.805
9.111;-9.685;-5.347
9.306;-9.306;-3.102
9.913;-9.925;-2.696
9.304;-8.551;-2.514
9.306;-9.306;0.000
9.860;-8.872;-0.648
9.111;-8.625;0.643
9.306;-9.306;3.102
9.913;-10.043;3.038
8.571;-9.645;3.613
9.306;-9.306;6.204
9.692;-9.812;5.489
9.781;-8.475;6.193
9.306;-9.306;9.306
8.727;-9.631;9.995
9.891;-10.040;9.120
9.306;-9.306;12.408
8.759;-8.539;12.573
9.038;-9.610;11.541
9.306;-6.204;-15.510
9.950;-5.849;-16.123
8.905;-5.433;-15.111
9.306;-6.204;-12.408
9.905;-5.926;-11.715
8.539;-5.642;-12.302
9.306;-6.204;-9.306
9.879;-5.520;-8.960
9.643;-6.377;-10.185
9.306;-6.204;-6.204
10.079;-6.319;-6.757
8.994;-5.323;-6.410
9.306;-6.204;-3.102
10.141;-6.667;-3.171
9.050;-6.308;-2.186
9.306;-6.204;0.000
10.064;-6.278;-0.580
9.027;-5.293;-0.086
9.306;-6.204;3.102
9.031;-5.631;3.817
8.628;-6.098;2.436
9.306;-6.204;6.204
9.590;-6.507;5.342
9.886;-5.469;6.403
9.306;-6.204;9.306
8.943;-6.880;8.734
8.730;-5.450;9.182
9.306;-6.204;12.408
9.650;-6.984;11.972
10.032;-5.891;12.947
9.306;-6.204;15.510
8.488;-5.821;15.826
9.936;-6.037;16.211
9.306;-3.102;-15.510
9.643;-3.155;-16.405
9.896;-2.492;-15.068
9.306;-3.102;-12.408
10.048;-2.527;-12.596
8.734;-3.012;-13.170
9.306;-3.102;-9.306
9.465;-3.862;-8.747
10.178;-2.825;-9.587
9.306;-3.102;-6.204
9.188;-4.031;-6.008
8.425;-2.785;-6.400
9.306;-3.102;-3.102
9.849;-2.314;-3.090
9.842;-3.755;-3.551
9.306;-3.102;0.000
8.832;-3.076;-0.831
9.018;-3.915;0.415
9.306;-3.102;3.102
9.047;-2.285;2.677
10.263;-3.071;3.117
9.306;-3.102;6.204
9.951;-3.750;5.920
9.020;-2.678;5.395
9.306;-3.102;9.306
9.827;-3.642;9.900
8.638;-2.707;9.866
9.306;-3.102;12.408
10.086;-3.419;12.864
9.644;-2.494;11.751
9.306;-3.102;15.510
8.505;-2.874;15.039
9.004;-3.382;16.374
9.306;0.000;-15.510
9.192;0.626;-14.795
9.276;-0.857;-15.085
9.306;0.000;-12.408
9.297;-0.759;-11.825
10.110;0.467;-12.181
9.306;0.000;-9.306
10.052;0.166;-8.730
9.692;-0.090;-10.177
9.306;0.000;-6.204
10.030;-0.374;-5.703
8.691;0.312;-5.541
9.306;0.000;-3.102
8.825;-0.371;-3.842
8.658;0.061;-2.401
9.306;0.000;0.000
9.116;0.137;-0.928
8.856;0.717;0.446
9.306;0.000;3.102
10.022;-0.147;2.483
8.569;0.275;2.556
9.306;0.000;6.204
9.958;-0.022;5.503
8.736;0.735;5.978
9.306;0.000;9.306
9.664;0.208;8.444
8.951;-0.883;9.211
9.306;0.000;12.408
8.620;0.417;11.888
8.839;-0.616;12.972
9.306;0.000;15.510
9.114;0.733;16.094
8.892;-0.754;15.929
9.306;3.102;-15.510
8.723;2.588;-16.068
10.160;2.679;-15.602
9.306;3.102;-12.408
8.975;2.667;-11.623
9.546;2.386;-12.996
9.306;3.102;-9.306
8.903;3.963;-9.420
9.150;2.653;-10.137
9.306;3.102;-6.204
9.572;3.797;-5.602
9.002;2.395;-5.635
9.306;3.102;-3.102
8.515;3.479;-2.718
9.328;2.204;-2.772
9.306;3.102;0.000
8.734;3.831;-0.240
9.944;3.486;0.601
9.306;3.102;3.102
9.418;2.894;4.029
8.730;3.866;3.096
9.306;3.102;6.204
8.487;3.509;5.922
9.578;3.613;6.967
9.306;3.102;9.306
9.914;3.841;9.341
9.650;2.479;9.945
9.306;3.102;12.408
9.287;2.397;13.055
9.811;3.798;12.828
9.306;3.102;15.510
9.649;3.624;14.785
8.633;3.655;15.906
9.306;6.204;-15.510
9.009;5.531;-16.122
9.839;6.794;-16.043
9.306;6.204;-12.408
8.875;5.845;-11.633
8.665;6.096;-13.111
9.306;6.204;-9.306
10.247;6.055;-9.210
9.150;6.150;-10.249
9.306;6.204;-6.204
9.988;6.053;-5.550
9.071;7.125;-6.096
9.306;6.204;-3.102
8.848;6.590;-2.356
8.877;6.583;-3.869
9.306;6.204;0.000
9.330;5.249;-0.048
9.729;6.496;-0.807
9.306;6.204;3.102
8.684;6.730;3.603
10.153;6.381;3.511
9.306;6.204;6.204
9.981;6.615;5.664
8.631;6.876;6.298
9.306;6.204;9.306
8.872;6.853;8.753
9.991;5.834;8.749
9.306;6.204;12.408
8.659;6.301;11.710
8.788;6.003;13.188
9.306;6.204;15.510
9.681;5.581;16.133
9.766;7.025;15.687
9.306;9.306;-12.408
8.565;8.705;-12.484
9.261;9.631;-11.509
9.306;9.306;-9.306
8.676;8.594;-9.200
9.305;9.754;-8.461
9.306;9.306;-6.204
8.803;9.948;-6.704
10.159;9.279;-6.638
9.306;9.306;-3.102
9.561;10.119;-2.665
8.471;9.511;-3.521
9.306;9.306;0.000
9.047;10.099;-0.468
9.674;9.624;0.824
9.306;9.306;3.102
8.796;8.998;2.354
10.020;8.674;3.182
9.306;9.306;6.204
9.320;10.190;5.836
10.123;8.909;5.904
9.306;9.306;9.306
8.754;9.346;8.526
8.696;9.137;10.023
9.306;9.306;12.408
8.850;8.534;12.076
8.827;9.545;13.202
9.306;12.408;-12.408
9.688;13.008;-13.049
8.908;12.980;-11.752
9.306;12.408;-9.306
8.609;12.311;-8.658
9.111;11.747;-9.970
9.306;12.408;-6.204
8.424;12.377;-6.574
9.498;13.342;-6.121
9.306;12.408;-3.102
8.678;13.094;-3.328
9.700;12.160;-3.938
9.306;12.408;0.000
9.172;13.095;-0.653
8.682;12.613;0.695
9.306;12.408;3.102
8.863;13.251;3.195
8.638;11.760;3.325
9.306;12.408;6.204
9.829;13.195;6.358
8.456;12.605;6.598
9.306;12.408;9.306
8.772;13.029;9.802
8.688;11.736;9.021
9.306;12.408;12.408
8.717;12.429;11.655
9.487;13.329;12.596
9.306;15.510;-6.204
8.641;14.958;-5.794
9.386;16.264;-5.619
9.306;15.510;-3.102
9.540;16.100;-3.819
8.595;14.976;-3.454
9.306;15.510;0.000
8.716;16.024;0.551
8.734;15.107;-0.653
9.306;15.510;3.102
9.176;15.733;2.181
8.471;15.719;3.519
9.306;15.510;6.204
8.561;14.948;6.414
9.572;15.238;5.326
12.408;-15.510;0.000
13.243;-15.754;0.400
11.867;-16.296;0.078
12.408;-12.408;-9.306
13.084;-11.750;-9.469
12.423;-12.963;-10.086
12.408;-12.408;-6.204
12.233;-13.216;-6.686
12.014;-11.719;-6.738
12.408;-12.408;-3.102
13.013;-11.941;-3.678
12.394;-11.889;-2.298
12.408;-12.408;0.000
12.391;-11.518;-0.350
12.446;-12.970;-0.774
12.408;-12.408;3.102
12.390;-13.267;3.525
11.770;-12.478;2.392
12.408;-12.408;6.204
11.935;-13.039;5.662
13.194;-12.877;6.485
12.408;-12.408;9.306
12.038;-11.902;8.583
13.012;-13.021;8.886
12.408;-9.306;-12.408
12.695;-9.506;-11.517
12.761;-10.020;-12.939
12.408;-9.306;-9.306
12.340;-8.596;-9.944
11.991;-10.054;-9.734
12.408;-9.306;-6.204
12.364;-8.426;-6.578
11.818;-9.277;-5.451
12.408;-9.306;-3.102
11.913;-9.688;-3.826
13.036;-9.986;-2.857
12.408;-9.306;0.000
13.074;-8.649;-0.204
11.626;-9.007;-0.463
12.408;-9.306;3.102
12.095;-9.334;4.006
11.716;-9.730;2.595
12.408;-9.306;6.204
12.605;-9.984;5.558
11.797;-9.723;6.811
12.408;-9.306;9.306
11.634;-9.490;8.775
13.127;-9.728;8.836
12.408;-9.306;12.408
13.075;-9.574;13.040
11.785;-10.032;12.396
12.408;-6.204;-12.408
12.979;-5.732;-11.802
11.608;-5.680;-12.441
12.408;-6.204;-9.306
13.285;-5.920;-9.049
11.886;-6.123;-8.508
12.408;-6.204;-6.204
12.037;-6.077;-5.331
12.441;-7.154;-6.314
12.408;-6.204;-3.102
11.891;-6.863;-3.565
12.483;-5.479;-3.723
12.408;-6.204;0.000
12.970;-6.904;-0.333
12.094;-5.756;-0.785
12.408;-6.204;3.102
11.999;-5.347;2.987
11.907;-6.617;3.805
12.408;-6.204;6.204
12.285;-6.632;5.357
13.135;-5.597;6.063
12.408;-6.204;9.306
11.775;-6.776;9.739
11.903;-5.429;9.062
12.408;-6.204;12.408
12.899;-6.415;11.615
12.619;-6.913;13.016
12.408;-3.102;-12.408
12.180;-2.357;-12.964
11.566;-3.479;-12.155
12.408;-3.102;-9.306
12.631;-2.206;-9.557
13.179;-3.417;-8.834
12.408;-3.102;-6.204
12.417;-2.334;-5.633
13.318;-3.400;-6.219
12.408;-3.102;-3.102
12.921;-2.521;-3.664
11.500;-2.837;-3.248
12.408;-3.102;0.000
11.647;-3.595;-0.305
12.880;-3.714;0.564
12.408;-3.102;3.102
12.240;-2.868;2.190
11.547;-3.326;3.455
12.408;-3.102;6.204
11.758;-3.107;5.502
12.028;-2.540;6.879
12.408;-3.102;9.306
12.659;-3.500;8.473
11.742;-2.456;9.072
12.408;-3.102;12.408
12.350;-3.474;11.528
12.835;-3.783;12.929
12.408;0.000;-15.510
11.829;0.543;-14.975
12.295;0.334;-16.400
12.408;0.000;-12.408
13.127;0.626;-12.324
12.291;-0.104;-13.352
12.408;0.000;-9.306
13.267;-0.421;-9.342
12.485;0.642;-8.600
12.408;0.000;-6.204
11.696;-0.009;-5.566
13.005;0.678;-5.889
12.408;0.000;-3.102
12.597;-0.820;-2.646
13.159;0.130;-3.681
12.408;0.000;0.000
12.986;-0.174;-0.743
12.472;0.946;0.130
12.408;0.000;3.102
13.160;0.497;2.779
12.551;-0.889;2.777
12.408;0.000;6.204
11.463;0.071;6.337
12.616;0.697;5.582
12.408;0.000;9.306
11.707;-0.644;9.204
12.380;0.515;8.500
12.408;0.000;12.408
12.792;0.811;12.741
11.610;0.279;11.960
12.408;0.000;15.510
