3423
0
-6.491777;-10.910366;-11.008667
-6.694282;-8.228562;-8.390184
-7.385065;-7.639184;-8.722515
-6.994220;-9.083908;-8.698831
-5.934583;-7.078286;-1.907760
-6.450421;-7.856821;-2.160466
-5.047405;-7.441362;-1.758893
-8.225325;-7.561674;0.952661
-7.966489;-6.631252;1.009815
-8.286260;-7.753597;0.003823
-7.209185;-9.214716;4.243542
-8.081638;-8.897379;4.536127
-7.350657;-10.200410;4.161684
-5.792861;-12.984097;8.607706
-4.985636;-12.445142;8.602229
-5.949480;-13.164635;7.665113
-5.457813;-9.818679;11.304104
-5.009880;-10.564837;11.665577
-5.724708;-9.325606;12.086775
-8.275039;-7.135057;10.718043
-7.776392;-6.308230;10.612118
-7.852696;-7.551193;11.477552
-4.711696;-8.310421;16.344797
-4.924014;-9.072756;15.791052
-3.771116;-8.429046;16.553729
-5.543010;-5.091982;-14.597418
-4.736551;-5.232426;-15.110724
-5.340888;-5.412744;-13.738090
-9.087603;-7.411753;-11.951735
-9.366161;-8.022107;-11.246848
-8.114324;-7.445383;-11.864810
-6.475248;-6.795078;-11.995765
-6.468006;-7.660175;-12.425077
-5.559003;-6.688151;-11.760405
-7.830195;-5.724530;-8.786975
-8.002720;-4.942246;-8.236768
-7.851408;-5.323576;-9.692054
-5.848038;-9.181156;-3.819016
-6.090086;-8.890389;-4.715430
-5.715299;-10.143595;-3.933393
-6.607253;-5.307025;1.421719
-6.652915;-4.327420;1.362454
-6.000615;-5.503762;0.671542
-5.801197;-6.065298;4.190770
-6.094827;-6.990360;4.052877
-5.686357;-5.764871;3.278324
-7.549604;-6.069395;7.907885
-8.494708;-6.053322;7.783317
-7.458416;-5.492170;8.680933
-6.849934;-4.728716;10.072062
-6.487995;-4.318889;10.901576
-7.004318;-3.969196;9.502426
-6.139144;-3.292041;12.218191
-5.705319;-2.535156;12.638173
-6.424557;-3.808379;12.963643
-5.972913;-4.359541;14.789704
-6.609736;-3.957432;15.385200
-5.130074;-4.194238;15.217928
-4.934838;-2.802871;-16.682400
-5.867090;-3.031359;-16.812769
-4.984015;-2.478048;-15.759873
-5.312225;-1.701834;-14.107693
-4.867957;-0.864269;-13.933426
-4.886795;-2.341777;-13.494799
-8.451363;-4.942353;-11.235726
-7.695083;-5.178414;-11.786571
-8.984403;-5.754355;-11.276704
-6.398873;-0.638649;-10.026889
-6.664930;0.053222;-10.660068
-6.702069;-0.294533;-9.152636
-8.295870;-3.458525;-7.586907
-8.483491;-2.968487;-6.751126
-8.349134;-2.780830;-8.277741
-6.986439;-2.716334;-3.125726
-7.611189;-2.561322;-3.870199
-7.054323;-1.910283;-2.617343
-7.778816;-0.830743;-1.487506
-7.270370;-0.281858;-0.841213
-8.308137;-0.184074;-2.007760
-4.417900;-0.991515;1.557947
-3.840926;-1.150403;2.335385
-5.226812;-1.487144;1.726381
-3.859009;-5.686670;6.233760
-4.168918;-4.895339;6.698454
-4.571900;-5.879922;5.589387
-5.489009;-3.121805;6.798628
-6.150504;-3.708063;6.373822
-5.974627;-2.271411;6.783019
-6.914373;-0.379522;10.074781
-6.077030;-0.025887;10.407108
-6.813491;-0.245939;9.128995
-7.458264;-2.402811;18.061377
-6.906745;-1.780404;18.572918
-6.763180;-2.961633;17.652866
-6.671763;-6.668728;17.595579
-5.985599;-7.288889;17.338458
-7.191163;-6.579449;16.793272
-4.411284;1.362146;-16.223744
-5.293263;0.930319;-16.328013
-4.275654;1.403154;-15.264833
-6.885803;0.596043;-15.935710
-7.324846;-0.179156;-16.290815
-6.918492;0.439459;-14.960378
-6.667465;1.423565;-11.798120
-7.304503;0.909816;-12.355782
-6.850883;2.323170;-12.107309
-1.444102;-0.475359;-7.865713
-0.721119;-0.416911;-7.215833
-1.515873;-1.437350;-8.033499
-6.348920;2.588662;-6.279612
-5.502901;2.183349;-6.408246
-6.897889;1.855648;-5.940687
-8.449008;1.228303;-5.594161
-8.394946;1.223044;-4.605844
-9.385244;1.543187;-5.720493
-6.168076;0.536842;0.425759
-5.709435;1.253666;0.895732
-5.573402;-0.204430;0.562654
-6.789375;0.223390;4.023519
-6.648584;-0.527252;4.600621
-6.064098;0.113847;3.391097
-4.201417;0.252995;5.581417
-3.780840;-0.417864;5.000492
-3.483480;0.504564;6.140302
-6.437987;0.550508;7.288598
-5.622720;0.383107;6.816661
-6.416561;1.523977;7.311984
-7.072223;0.873345;13.032492
-6.529479;0.588529;13.797414
-6.607474;0.512532;12.270076
-7.647448;-1.339813;14.815875
-7.542668;-0.492615;15.260788
-8.409878;-1.704047;15.314412
-5.090873;-3.635987;18.071173
-4.224271;-4.043482;17.841664
-5.393198;-4.212465;18.788244
-6.542169;3.711976;-15.738537
-5.898362;3.216197;-16.274489
-7.203082;3.008328;-15.589761
-5.613972;5.155156;-12.724852
-6.516903;5.146678;-13.075627
-5.184851;5.854640;-13.230896
-8.862365;3.210650;-12.056999
-8.846489;2.531326;-11.360681
-9.025114;3.991148;-11.560421
-7.836723;3.635801;-8.692989
-7.806628;2.755214;-8.305553
-7.003466;3.707943;-9.191714
-3.194092;3.877389;-6.495261
-3.621085;3.012679;-6.375509
-2.913640;4.125680;-5.619519
-6.803043;5.364569;-5.899047
-6.321968;4.501860;-5.935550
-7.662309;5.153504;-6.319558
-5.238099;5.004114;-0.789317
-6.041971;4.540935;-0.499865
-5.063232;5.594475;-0.040045
-6.755965;3.078269;4.190037
-6.826084;3.221252;5.141696
-6.738031;2.103111;4.087426
-6.865007;4.417060;6.533625
-6.524759;5.328670;6.413504
-6.302197;4.095481;7.271772
-5.655230;3.008966;8.538376
-6.138286;3.661541;9.120648
-5.198053;2.455128;9.179601
-6.912024;3.961622;11.916902
-7.279164;3.077418;11.939013
-5.978983;3.824272;12.190789
-6.945245;1.359238;15.856287
-7.800508;1.718997;15.554347
-6.823971;1.835352;16.713499
-5.986141;2.597100;18.182950
-5.372219;3.023945;17.557704
-5.361059;2.025530;18.702393
-6.325218;6.768438;-14.939759
-7.139389;7.053833;-15.359986
-6.082980;5.928567;-15.364054
-6.406217;7.970131;-12.517658
-6.399578;7.492591;-13.371300
-5.629114;8.541382;-12.611873
-11.433537;5.879394;-12.046471
-10.697356;6.476562;-12.253448
-11.317802;5.682928;-11.094726
-5.609420;7.611067;-6.549972
-6.157106;7.359748;-5.816506
-5.924292;6.992908;-7.222874
-5.669900;6.514237;-3.468457
-5.846521;5.863428;-4.179595
-6.568783;6.855537;-3.303308
-9.011258;6.511923;-0.726588
-8.057399;6.320214;-0.646985
-9.053714;7.368057;-0.312845
-7.577275;5.413558;3.350282
-7.327173;4.507022;3.596153
-6.966414;5.947034;3.893240
-6.388518;7.068062;6.003068
-5.428971;6.914277;6.002249
-6.462310;7.835635;6.619005
-4.055442;6.242708;11.003729
-4.528448;6.186158;11.844638
-4.649180;6.795542;10.443727
-6.051465;8.051919;9.996624
-5.813197;8.142725;10.931013
-6.425991;8.944029;9.836296
-7.059217;4.157104;14.913896
-7.983234;4.068815;14.643769
-6.789037;3.233591;14.971853
-2.151065;7.919769;-15.891301
-2.975586;7.379644;-15.939571
-1.740332;7.430942;-15.170313
-8.066626;9.905023;-13.089973
-8.806271;9.257347;-13.067147
-7.313315;9.395016;-12.742182
-7.217537;7.121367;-10.028461
-6.668816;6.331379;-10.006800
-7.052632;7.482578;-10.908519
-8.218660;10.122221;-7.559770
-7.459393;10.107654;-8.165191
-8.431623;11.055940;-7.544984
-5.789017;11.261175;-2.108853
-6.594456;10.975511;-1.644986
-6.130390;11.568592;-2.960790
-6.572374;6.808466;1.129280
-7.131952;6.457154;1.829760
-5.968271;7.378304;1.606587
-6.818630;8.678563;3.795422
-6.526351;8.282201;4.627663
-7.780588;8.564370;3.824329
-6.642229;9.763053;6.617402
-7.113860;10.578231;6.363101
-6.381351;9.966345;7.513047
-5.348497;11.128743;9.189538
-5.852948;11.909356;9.363953
-4.475542;11.495071;8.967867
-5.714703;9.797363;12.256158
-5.981305;9.720076;13.203695
-6.067105;10.649684;12.000943
-7.383200;9.532081;14.462077
-8.083110;10.149069;14.245737
-7.238464;9.657630;15.389890
-6.956493;14.426549;-11.678288
-6.335954;14.281819;-12.397786
-7.679652;13.778718;-11.793590
-8.272736;15.718885;-9.349974
-7.533691;15.551903;-9.961359
-9.047874;15.756176;-9.934536
-8.304389;13.199534;-8.161240
-9.261768;12.978520;-8.104115
-8.300646;14.049448;-8.635885
-4.375478;13.687053;-1.226043
-4.630334;12.768994;-1.004100
-4.070093;13.616996;-2.146715
-4.810952;9.363539;0.391884
-4.992846;9.616012;-0.525795
-4.016254;8.839284;0.322731
-7.062154;10.448870;1.975113
-6.581076;10.072426;1.210050
-6.912866;9.764445;2.676308
-7.335805;13.593737;6.784507
-7.904434;12.852190;6.510648
-6.798078;13.754320;5.968523
-9.228840;14.738767;10.166946
-8.884548;15.210905;9.382920
-10.152616;14.917836;10.184641
-7.756489;12.690041;11.084508
-8.187227;13.561085;10.932176
-8.468640;12.149027;11.473952
-3.682413;17.459557;-6.482772
-3.513122;18.011134;-5.720954
-4.415378;16.889213;-6.183515
-7.871071;16.281051;-6.615838
-8.309723;15.438628;-6.706285
-7.771495;16.553277;-7.528397
-5.702756;15.793482;-4.792581
-6.474262;15.411900;-5.175277
-6.041948;16.614761;-4.456325
-6.268115;15.166997;0.115657
-6.967509;14.485423;0.061398
-5.554632;14.704598;-0.348222
-3.842804;14.200982;2.523972
-3.203344;14.032815;1.786776
-4.445019;13.449643;2.478068
-7.935044;15.913147;7.847463
-7.104911;16.319215;8.213048
-7.666199;15.021060;7.540653
-5.076118;14.975882;11.932867
-5.941362;15.131579;12.298007
-5.173953;15.223787;10.979205
-6.932581;17.381647;-2.412396
-7.472538;16.883301;-1.806057
-7.393854;18.246686;-2.408723
-8.108131;17.408603;-0.031141
-8.049662;18.013192;0.711692
-7.403365;16.760150;0.187921
-6.565297;18.544235;2.209911
-5.919958;18.396368;2.950386
-6.765016;19.448269;2.285072
-1.692727;-15.595293;-9.151204
-2.507986;-15.874584;-9.574974
-1.075751;-16.250102;-9.492662
-3.626736;-18.056774;-2.835178
-3.682316;-18.711760;-2.082281
-4.543841;-17.799295;-2.918335
-3.840839;-19.683972;-0.742214
-4.232570;-20.375545;-0.170790
-2.858249;-19.753311;-0.614473
0.755536;-19.528489;4.307432
1.527264;-19.154896;3.882693
1.026481;-20.448678;4.419564
-5.516924;-16.764748;5.232618
-5.922291;-17.143275;4.420690
-6.048922;-17.182257;5.934689
-3.344243;-15.689801;-6.623583
-2.483312;-15.796590;-7.052106
-3.980892;-15.691414;-7.360443
-2.620916;-13.008844;-8.542106
-2.467866;-13.934982;-8.328275
-2.442697;-13.001301;-9.488391
-1.455243;-15.924527;-3.474464
-2.224415;-16.462755;-3.233947
-1.339667;-15.375556;-2.688990
-3.036441;-15.587371;-0.578596
-3.062178;-14.690620;-0.202326
-2.196670;-15.946770;-0.245015
-2.957696;-16.423762;3.816362
-3.863986;-16.609421;4.161410
-2.905401;-15.433072;3.891861
-4.197565;-14.948429;6.880680
-4.262364;-15.729055;7.467864
-4.380575;-15.392307;6.017889
-2.947803;-15.381426;10.430318
-2.154885;-15.440799;10.962890
-3.069202;-16.275251;10.053902
-6.630547;-13.495215;-12.649086
-6.633463;-14.468122;-12.623343
-7.248961;-13.231522;-11.955708
-4.894300;-13.343365;-10.660804
-4.254401;-14.050341;-10.894723
-5.267537;-13.129639;-11.524905
-4.042679;-13.042733;-5.850141
-4.245318;-13.989653;-5.744862
-3.355103;-13.013084;-6.539941
-4.767297;-14.084900;-2.591514
-4.077316;-14.676770;-2.305008
-4.676102;-13.344464;-1.977455
-4.018984;-12.048119;0.909620
-3.281948;-11.815235;1.469459
-4.702674;-12.454614;1.517499
-2.970011;-13.605521;4.014227
-2.676574;-12.824633;3.473106
-2.857262;-13.294285;4.934503
-1.088449;-15.046371;6.116983
-1.161060;-14.700094;5.209967
-1.958431;-15.431212;6.311363
-6.020353;-15.495773;11.053026
-5.118613;-15.210714;10.761883
-6.172991;-16.288952;10.546415
-5.074372;-10.836812;14.934650
-4.146038;-11.105599;14.971340
-5.543569;-11.633036;15.215320
-1.978815;-8.281214;-11.424995
-2.384495;-9.146803;-11.531910
-1.032333;-8.459564;-11.430303
-0.410251;-10.624552;-15.086122
-1.246352;-10.154957;-15.177010
-0.142276;-10.383883;-14.203412
-3.602497;-9.012140;-8.648329
-3.618455;-8.094673;-8.952359
-3.901228;-8.901953;-7.727686
-4.505961;-7.816863;-6.048985
-5.406610;-7.816969;-6.418277
-4.589216;-7.299473;-5.232662
-3.569379;-8.713345;-1.592426
-3.419707;-9.109623;-2.459774
-2.794154;-8.180162;-1.412657
-5.100653;-8.449811;0.771833
-5.028547;-8.911844;-0.061499
-5.935771;-7.930033;0.707818
-4.438422;-9.096311;5.227315
-5.301720;-9.182534;4.805391
-4.640035;-8.816062;6.118964
-3.021009;-12.537034;6.617830
-3.720792;-11.922472;6.307141
-3.483734;-13.398761;6.795014
-4.107490;-10.389452;8.647411
-4.410986;-9.587903;8.144085
-4.550367;-10.232991;9.496648
-1.255455;-11.309595;11.057113
-1.919506;-11.019845;10.415865
-0.433279;-11.009753;10.690669
-2.330459;-10.114812;14.245815
-2.983179;-9.482298;13.918269
-1.527765;-9.871796;13.751416
-3.258897;-5.432733;-16.969732
-3.129318;-4.495620;-16.893942
-2.998528;-5.623796;-17.870005
-2.449004;-8.590776;-16.232662
-3.072551;-7.992408;-15.840428
-1.707864;-8.000222;-16.499747
-3.811316;-6.029712;-11.579556
-3.320813;-6.877321;-11.566539
-3.480965;-5.570387;-12.364588
-2.831027;-6.222069;-8.812942
-1.881892;-5.973830;-8.893651
-3.152021;-6.044821;-9.701320
-5.728273;-5.209291;-7.028448
-4.965966;-5.723642;-7.284803
-6.436767;-5.562079;-7.618368
-1.115420;-6.095331;-2.381293
-0.862697;-5.731854;-1.513732
-1.695914;-5.394619;-2.729426
0.455294;-8.350185;-0.766825
1.429450;-8.263036;-0.980576
0.080501;-7.572298;-1.156105
-3.642352;-6.466995;1.968411
-3.028954;-6.930440;2.554009
-4.169209;-7.161619;1.516615
-5.373741;-7.984764;7.737722
-4.911974;-7.129140;7.710943
-6.296489;-7.712919;7.818388
-1.553397;-3.789885;10.063049
-0.903398;-4.052616;9.387632
-2.318306;-3.593656;9.458488
-3.539955;-7.686462;13.106141
-3.072101;-7.792413;12.274992
-3.907241;-6.804275;13.066639
-2.396046;-5.008831;18.129660
-1.671399;-4.882136;17.495852
-2.469777;-5.973594;18.119806
-1.217044;-8.381562;18.204980
-1.321256;-9.278853;18.560202
-0.500544;-8.472291;17.580227
-3.047791;-2.661769;-18.780875
-3.724357;-2.322058;-18.183566
-3.489160;-3.471332;-19.124174
-2.249900;-1.159597;-15.976279
-2.938346;-0.910123;-16.598982
-1.711052;-0.346362;-15.911370
-3.837153;-1.621480;-11.624655
-3.829468;-0.773741;-12.042445
-4.639554;-1.602880;-11.110598
-4.776665;-3.186749;-8.795994
-4.899692;-3.628509;-7.935984
-5.638612;-2.836704;-8.960561
-5.094757;-4.135320;-4.603057
-5.388312;-4.331636;-5.488238
-5.831996;-3.622053;-4.210653
-1.536858;-0.814209;-3.514060
-1.502914;-0.031809;-2.957763
-1.708805;-0.430803;-4.378603
-5.337685;-4.448303;-1.069561
-5.504474;-5.299254;-1.507404
-5.533065;-3.808081;-1.716845
-3.251975;-4.100883;0.909168
-3.276625;-4.967889;1.361844
-4.118066;-4.017864;0.485715
-0.319841;-3.096009;7.313591
-0.896535;-2.299749;7.267821
-0.508446;-3.512382;6.416808
-3.324008;-3.085774;8.382835
-3.055334;-2.490393;7.681302
-4.264037;-3.280084;8.172059
-2.854451;-3.988062;14.416912
-3.574395;-3.967469;13.772359
-3.017025;-3.210012;15.000112
-1.046556;-5.364190;15.792793
-1.786134;-5.081572;15.191947
-0.609744;-6.079073;15.294547
-2.074412;-0.737894;19.623946
-1.487396;-0.069039;19.297088
-1.453269;-1.427781;19.920368
-1.066378;1.478303;-15.323653
-1.507266;2.147185;-15.879961
-0.321430;1.197098;-15.916596
1.041459;3.564833;-16.169541
0.351085;4.028221;-15.685652
1.501476;3.102525;-15.474032
-4.461888;0.800296;-12.994805
-3.799310;1.386164;-12.633371
-5.237640;0.974209;-12.429703
-1.256612;-1.750564;-10.476009
-2.127325;-2.139446;-10.555414
-1.011822;-1.659469;-11.401178
-3.748813;-1.765556;-5.746810
-3.136160;-2.369692;-6.188833
-4.318045;-2.353223;-5.237630
-2.453336;-3.903985;-3.631505
-3.373492;-4.071231;-3.921967
-2.302992;-2.988759;-3.935585
-1.248380;-2.882633;-0.692565
-1.926139;-2.965530;0.023280
-1.820603;-2.923673;-1.501323
-3.638707;-1.843991;4.045322
-4.401716;-2.285337;4.448225
-2.950673;-2.547168;4.114351
-2.167128;-0.753749;7.484782
-1.462865;-0.116245;7.750284
-2.713362;-0.805722;8.287023
-4.609714;0.637786;10.484066
-4.516363;0.983858;11.394986
-3.816547;0.080507;10.393522
-4.604976;-1.096700;13.135829
-3.936793;-0.904215;13.797165
-5.364147;-1.353809;13.660298
-4.592626;1.566453;14.595727
-3.782589;1.446396;15.102484
-5.248151;1.814957;15.265622
-3.893524;-1.936483;15.989589
-3.390697;-1.576324;16.733770
-4.773962;-2.064677;16.391049
-2.274133;2.196576;-17.860950
-3.209054;1.961252;-17.747111
-2.059513;1.606977;-18.617750
-3.862534;5.745982;-15.700409
-2.978581;5.554691;-16.057767
-4.172747;4.899182;-15.440647
-3.260949;3.500282;-12.283191
-2.443899;3.805129;-12.664865
-3.968055;3.986921;-12.721225
-5.789750;4.351696;-10.151597
-5.003611;3.810540;-10.009769
-5.713504;4.530004;-11.123839
-4.061798;0.597862;-6.914503
-3.246174;0.702193;-7.431272
-4.038629;-0.345337;-6.673018
-1.336879;1.832495;-1.658142
-2.045436;2.271226;-1.135204
-0.822150;1.398121;-0.953936
-3.251345;3.092164;-0.329880
-3.640857;3.213314;0.565496
-3.900333;3.613745;-0.864912
-4.784635;3.173281;1.798634
-5.713409;3.443912;1.741151
-4.661661;2.914436;2.721669
-2.297482;3.265147;5.403867
-1.320243;3.383820;5.534032
-2.553488;2.988481;6.293611
-2.392141;2.488477;8.060475
-2.831692;3.376407;8.034924
-2.061032;2.442744;8.959742
-4.408453;3.596546;12.908242
-4.458217;2.787349;13.476048
-3.463567;3.790995;12.986458
-2.128500;1.157898;15.963276
-1.336580;1.497964;16.372920
-1.801581;0.911997;15.084880
-4.113576;1.060884;18.707862
-3.758494;0.397547;19.295020
-3.343778;1.565681;18.407013
-1.305531;4.630060;-18.159988
-1.754824;5.022399;-18.936675
-1.721232;3.766787;-18.009170
-0.958701;9.816495;-17.667684
-0.089550;9.399369;-17.654814
-1.483912;9.268049;-17.056870
-1.485340;6.365501;-13.871993
-1.741100;6.659988;-12.985001
-0.517615;6.346084;-13.806933
-4.137819;5.814783;-8.187349
-4.748094;5.465844;-8.843617
-3.774272;5.003448;-7.793731
-0.604170;6.649058;-3.786747
-1.070614;7.012524;-4.565612
-1.304626;6.509269;-3.141308
-3.158212;5.982405;-2.611855
-3.542439;6.698482;-3.110959
-3.958861;5.484143;-2.277093
-2.780881;7.000771;0.249602
-2.316866;6.398703;0.865622
-2.958855;6.417026;-0.489941
-1.157166;5.704683;1.744754
-0.260016;5.981209;1.985295
-1.624071;5.820296;2.629432
-2.402450;5.925642;4.125295
-2.906872;6.468428;4.727585
-2.491084;5.030121;4.496379
-2.611593;5.115023;8.510659
-2.968010;5.474287;9.329137
-1.626027;5.193913;8.599556
-6.084782;6.739984;12.785644
-6.572829;7.303485;13.360656
-6.247344;5.844873;13.135615
-4.045388;7.953870;15.558790
-3.927979;8.707157;14.960974
-3.948558;8.366731;16.423059
-4.591990;4.741099;16.264366
-4.372514;5.645256;15.908922
-5.518095;4.648563;15.939481
-4.304310;10.065056;-13.315888
-4.307047;10.350213;-14.243919
-3.415303;10.235800;-13.006309
-7.188899;12.429936;-13.902654
-7.763724;11.661214;-14.103881
-6.438958;12.021859;-13.481965
-5.687671;10.466890;-8.849812
-4.855418;10.799248;-9.236763
-5.380756;9.761169;-8.279172
-3.934699;10.628071;-6.514233
-4.734421;11.154535;-6.620929
-3.439038;11.119019;-5.843155
-3.854706;8.757077;-4.178275
-4.589510;8.126604;-4.033202
-3.724860;8.667623;-5.136080
-0.826918;8.673399;-0.443515
-1.348119;8.987321;-1.174473
-1.477097;8.272596;0.151355
-4.354064;11.538444;3.120908
-3.858872;11.412131;2.309593
-5.131616;10.998364;2.990403
-3.830111;6.759568;6.753987
-3.480327;6.017499;7.274329
-3.484905;7.531545;7.236332
-3.360754;8.621586;8.957873
-4.118633;8.699986;9.535632
-3.138955;9.546197;8.777273
-1.652897;8.275743;11.752999
-0.835088;8.167533;12.239619
-1.862404;7.336218;11.534036
-3.392681;10.011733;13.991207
-4.109557;9.808694;13.365379
-3.178074;10.938818;13.827528
-3.898217;12.797419;-11.587538
-4.497163;12.174181;-11.124568
-3.052579;12.608256;-11.152184
-2.818462;10.963461;-9.989986
-2.221926;10.767460;-10.733108
-2.406648;11.756714;-9.585688
-6.165375;12.748965;-6.381638
-6.594583;12.633654;-7.254253
-5.484520;13.421307;-6.581503
1.522683;14.565631;-2.764884
1.334224;15.108971;-1.972654
0.750985;14.727540;-3.364707
0.403659;12.401035;-1.128871
0.795694;12.996415;-1.781543
0.577599;11.527372;-1.565284
-1.903784;14.109026;0.444985
-1.110844;13.556231;0.442295
-2.282318;13.922609;-0.428238
-4.497251;11.886641;6.341313
-4.595240;11.231039;5.652888
-4.035511;11.391737;7.010686
-1.924861;10.922759;10.944243
-1.653321;10.015459;11.103214
-2.659136;11.016230;11.574091
-3.529948;12.707219;12.966590
-4.089135;13.502498;12.902191
-2.667152;13.049895;13.232917
-4.348204;15.434107;-9.469378
-3.728850;16.117478;-9.216836
-4.176839;15.301626;-10.409641
-3.640187;14.144593;-7.086022
-3.104874;13.860159;-7.818876
-4.061334;14.948414;-7.463250
-3.507310;14.958336;-3.598621
-3.407036;15.457773;-2.796093
-4.392564;15.253850;-3.905336
-1.017890;16.536363;1.379372
-1.528213;17.157950;0.824278
-1.557218;15.734528;1.346934
-2.477028;15.856661;4.012586
-2.996122;15.414313;3.308568
-2.445240;16.775372;3.703282
-4.186542;14.497511;6.267724
-4.356847;13.551313;6.381959
-4.114553;14.619228;5.310449
-3.526381;13.240843;9.790334
-3.019945;12.782145;10.486592
-2.841139;13.744815;9.304687
-2.318041;18.679076;-4.443771
-1.519068;18.621860;-3.902492
-2.999064;18.945123;-3.801707
-4.214464;18.376972;-2.490342
-4.083910;18.057251;-1.575552
-5.146137;18.130974;-2.645516
-4.547959;17.704128;0.352201
-5.117941;18.349119;0.792827
-5.047599;16.881503;0.505354
-4.723708;18.495144;4.282477
-3.845210;18.740743;3.916081
-4.441052;18.146956;5.166472
-5.200937;15.516737;9.313991
-4.732487;15.660637;8.489681
-5.170677;14.541037;9.395343
-1.745428;-18.290081;-6.906572
-1.304727;-18.795301;-6.200606
-2.670435;-18.314582;-6.596922
-0.913372;-19.082408;-4.317909
0.042699;-19.075947;-4.348834
-1.099774;-18.493717;-3.603868
-1.355782;-19.238818;-0.367498
-0.557381;-19.708716;-0.620539
-1.007435;-18.363873;-0.174457
2.687793;-18.427609;2.623310
2.377442;-17.927461;1.871219
3.538946;-18.017701;2.806751
-3.512149;-17.621917;7.946877
-3.220475;-18.402360;8.415493
-3.045648;-17.746528;7.095564
-2.483123;-15.599450;-12.201419
-1.881943;-15.169444;-12.829561
-2.997490;-16.200186;-12.757520
1.501482;-15.435977;-8.959518
1.759959;-14.565578;-8.642207
1.853451;-15.428207;-9.843778
-0.551197;-14.498878;-5.540613
-1.025763;-15.048184;-4.880303
-0.791195;-13.595962;-5.338323
-0.511901;-16.151956;0.499571
-0.542549;-15.190740;0.743259
-0.410967;-16.604642;1.351557
-0.483015;-17.024340;3.185197
-1.386192;-16.910590;3.612078
-0.170536;-17.906167;3.486298
-2.131357;-18.701540;5.809059
-2.729112;-18.931993;5.125998
-1.262841;-18.986544;5.494491
0.856467;-14.697545;8.520519
0.523257;-15.035042;7.683083
1.261121;-15.491824;8.910472
2.504601;-16.829533;9.293878
2.316792;-17.354348;10.070505
3.218678;-17.331184;8.836912
-0.574199;-15.873184;11.317890
0.284889;-15.475577;11.181328
-0.833639;-15.491647;12.160281
1.587770;-15.422728;-11.805249
2.391857;-15.203855;-12.331280
0.924579;-15.339622;-12.478475
-7.103184;-9.228540;-13.097658
-7.511773;-10.080727;-12.843219
-7.689127;-8.893975;-13.797689
-1.277941;-13.052769;-10.803592
-1.179263;-13.221803;-11.767117
-0.862466;-13.851558;-10.424572
1.407620;-12.852813;-7.266327
1.089222;-13.654484;-6.873061
1.312889;-12.196553;-6.550661
-2.264786;-13.101135;-1.497262
-2.801721;-12.434660;-1.047068
-1.345415;-12.923545;-1.176732
-0.651654;-10.441416;-1.876697
-0.269188;-9.581115;-1.583968
-1.542079;-10.212452;-2.233423
-1.726765;-11.582740;2.767151
-0.913416;-11.247101;2.293575
-1.873263;-10.843441;3.399836
-0.525508;-11.836331;7.753691
-1.465676;-11.857800;7.454689
-0.305107;-12.774495;7.760368
1.695480;-12.144676;9.699345
0.974405;-12.059818;9.048853
2.016032;-13.043360;9.604460
-2.026694;-13.424629;12.484783
-2.136385;-13.770310;11.586899
-1.662057;-12.553124;12.305669
-0.618227;-13.662038;14.692520
-1.271301;-13.738848;13.987232
-0.821017;-12.804714;15.064997
-0.804330;-13.509852;-13.692550
-1.001222;-13.237853;-14.588950
-0.033883;-12.986849;-13.478880
1.960791;-12.014202;-14.282409
1.179149;-11.494306;-14.485032
2.656933;-11.314033;-14.198991
-1.062702;-9.938056;-8.946312
-1.857966;-9.405665;-9.176499
-1.345194;-10.843590;-9.118022
-2.256429;-9.226808;-5.860942
-3.096860;-8.692267;-5.870933
-2.006417;-9.296951;-6.774624
-3.009572;-10.530431;-3.457452
-3.275254;-11.375277;-3.852389
-2.190200;-10.337133;-3.974572
0.523366;-11.024794;1.236430
1.443720;-11.237615;1.228895
0.161384;-11.532971;0.471124
-2.140846;-8.270420;4.332774
-1.377197;-8.851769;4.476208
-2.904814;-8.649089;4.811074
-1.038330;-8.736027;8.495160
-0.175216;-8.693336;8.926432
-1.086758;-9.647433;8.115671
1.933967;-11.593446;12.243663
1.743005;-11.709920;11.285284
2.022069;-12.501699;12.507041
0.125884;-9.154091;12.897185
0.771451;-9.799304;13.166421
0.035517;-9.335565;11.935993
-1.174883;-10.718112;16.604944
-0.279596;-10.793656;16.252856
-1.696510;-10.410549;15.844701
-0.106723;-6.737387;-16.081976
0.793682;-7.149364;-16.122992
-0.018042;-5.927263;-16.583871
2.577539;-7.481913;-16.208201
2.899351;-7.335205;-15.300787
2.528416;-6.601619;-16.560090
-0.476166;-5.221320;-9.454455
0.019688;-5.895828;-8.977553
0.111494;-4.472078;-9.357579
-0.502582;-10.769360;-12.160701
-0.043169;-9.992011;-11.739148
-0.693016;-11.371917;-11.409650
0.826793;-4.282458;-4.148300
1.203650;-5.007769;-4.625738
0.084462;-4.651634;-3.666016
-0.213567;-7.482703;-4.584776
-0.975294;-7.997209;-4.902981
-0.585042;-6.960405;-3.826646
-0.174664;-5.228411;0.245996
-0.541686;-5.467543;1.102362
-0.586583;-4.363926;0.047825
-1.164724;-6.273640;6.139318
-1.908619;-6.318825;6.788075
-1.079467;-7.159475;5.756242
1.300801;-5.791911;7.295086
1.787562;-5.209279;6.668561
0.503494;-5.982384;6.754261
-2.423142;-7.432168;10.563269
-2.172149;-7.793217;9.694644
-2.510699;-6.497777;10.398325
0.614126;-4.617217;11.713958
-0.064105;-4.456737;11.032929
